2026/07/22 09:23:34.476, 1, 412, 0
2026/07/22 09:23:34.476, 2, 19, 0
2026/07/22 09:23:34.476, 3, 19, 0
2026/07/22 09:23:34.476, 4, 44506, 100
2026/07/22 09:23:34.476, 5, 44484, 100
2026/07/22 09:23:34.476, 6, 44544, 100
2026/07/22 09:23:34.476, 7, 44884, 94
2026/07/22 09:23:35.476, 0, 24155, 0
2026/07/22 09:23:35.477, 1, 412, 0
2026/07/22 09:23:35.477, 2, 19, 0
2026/07/22 09:23:35.477, 3, 19, 0
2026/07/22 09:23:35.477, 4, 44506, 100
2026/07/22 09:23:35.477, 5, 44484, 100
2026/07/22 09:23:35.477, 6, 44544, 99
2026/07/22 09:23:35.477, 7, 44884, 100
2026/07/22 09:23:36.477, 0, 24155, 0
2026/07/22 09:23:36.478, 1, 412, 0
2026/07/22 09:23:36.478, 2, 19, 0
2026/07/22 09:23:36.478, 3, 19, 0
2026/07/22 09:23:36.478, 4, 44506, 100
2026/07/22 09:23:36.478, 5, 44484, 100
2026/07/22 09:23:36.478, 6, 44544, 100
2026/07/22 09:23:36.478, 7, 44884, 100
2026/07/22 09:23:37.478, 0, 24155, 0
2026/07/22 09:23:37.478, 1, 412, 0
2026/07/22 09:23:37.478, 2, 19, 0
2026/07/22 09:23:37.478, 3, 19, 0
2026/07/22 09:23:37.478, 4, 44506, 55
2026/07/22 09:23:37.478, 5, 44484, 99
2026/07/22 09:23:37.478, 6, 44544, 100
2026/07/22 09:23:37.478, 7, 44884, 99
2026/07/22 09:23:38.478, 0, 24155, 0
2026/07/22 09:23:38.478, 1, 412, 0
2026/07/22 09:23:38.479, 2, 19, 0
2026/07/22 09:23:38.479, 3, 19, 0
2026/07/22 09:23:38.479, 4, 44506, 100
2026/07/22 09:23:38.479, 5, 44484, 100
2026/07/22 09:23:38.479, 6, 44544, 100
2026/07/22 09:23:38.479, 7, 44884, 100
2026/07/22 09:23:39.479, 0, 24155, 0
2026/07/22 09:23:39.479, 1, 412, 0
2026/07/22 09:23:39.479, 2, 19, 0
2026/07/22 09:23:39.479, 3, 19, 0
2026/07/22 09:23:39.479, 4, 44506, 100
2026/07/22 09:23:39.479, 5, 44484, 89
2026/07/22 09:23:39.480, 6, 44544, 73
2026/07/22 09:23:39.480, 7, 44884, 100
2026/07/22 09:23:40.480, 0, 24155, 0
2026/07/22 09:23:40.480, 1, 412, 0
2026/07/22 09:23:40.480, 2, 19, 0
2026/07/22 09:23:40.480, 3, 19, 0
2026/07/22 09:23:40.480, 4, 44506, 100
2026/07/22 09:23:40.480, 5, 44484, 100
2026/07/22 09:23:40.480, 6, 44544, 100
2026/07/22 09:23:40.480, 7, 44884, 100
2026/07/22 09:23:41.480, 0, 24155, 0
2026/07/22 09:23:41.480, 1, 412, 0
2026/07/22 09:23:41.480, 2, 19, 0
2026/07/22 09:23:41.480, 3, 19, 0
2026/07/22 09:23:41.480, 4, 44506, 100
2026/07/22 09:23:41.480, 5, 44484, 94
2026/07/22 09:23:41.481, 6, 44544, 100
2026/07/22 09:23:41.481, 7, 44884, 73
2026/07/22 09:23:42.481, 0, 24155, 0
2026/07/22 09:23:42.481, 1, 412, 0
2026/07/22 09:23:42.481, 2, 19, 0
2026/07/22 09:23:42.481, 3, 19, 0
2026/07/22 09:23:42.481, 4, 44506, 99
2026/07/22 09:23:42.481, 5, 44484, 100
2026/07/22 09:23:42.481, 6, 44544, 100
2026/07/22 09:23:42.481, 7, 44884, 100
2026/07/22 09:23:43.481, 0, 24155, 0
2026/07/22 09:23:43.481, 1, 412, 0
2026/07/22 09:23:43.481, 2, 19, 0
2026/07/22 09:23:43.481, 3, 19, 0
2026/07/22 09:23:43.481, 4, 44506, 100
2026/07/22 09:23:43.481, 5, 44484, 92
2026/07/22 09:23:43.481, 6, 44544, 100
2026/07/22 09:23:43.481, 7, 44884, 71
2026/07/22 09:23:44.482, 0, 24155, 0
2026/07/22 09:23:44.482, 1, 412, 0
2026/07/22 09:23:44.482, 2, 19, 0
2026/07/22 09:23:44.482, 3, 19, 0
2026/07/22 09:23:44.482, 4, 44506, 99
2026/07/22 09:23:44.482, 5, 44484, 100
2026/07/22 09:23:44.482, 6, 44544, 100
2026/07/22 09:23:44.482, 7, 44884, 100
2026/07/22 09:23:45.482, 0, 24155, 0
2026/07/22 09:23:45.482, 1, 412, 0
2026/07/22 09:23:45.482, 2, 19, 0
2026/07/22 09:23:45.482, 3, 19, 0
2026/07/22 09:23:45.482, 4, 44506, 30
2026/07/22 09:23:45.482, 5, 44484, 100
2026/07/22 09:23:45.482, 6, 44544, 100
2026/07/22 09:23:45.482, 7, 44884, 100
2026/07/22 09:23:46.482, 0, 24155, 0
2026/07/22 09:23:46.483, 1, 412, 0
2026/07/22 09:23:46.483, 2, 19, 0
2026/07/22 09:23:46.483, 3, 19, 0
2026/07/22 09:23:46.483, 4, 44506, 100
2026/07/22 09:23:46.483, 5, 44484, 100
2026/07/22 09:23:46.483, 6, 44544, 100
2026/07/22 09:23:46.483, 7, 44884, 100
2026/07/22 09:23:47.483, 0, 24155, 0
2026/07/22 09:23:47.483, 1, 412, 0
2026/07/22 09:23:47.483, 2, 19, 0
2026/07/22 09:23:47.483, 3, 19, 0
2026/07/22 09:23:47.483, 4, 44506, 100
2026/07/22 09:23:47.483, 5, 44484, 100
2026/07/22 09:23:47.483, 6, 44544, 24
2026/07/22 09:23:47.484, 7, 44884, 99
2026/07/22 09:23:48.484, 0, 24155, 0
2026/07/22 09:23:48.484, 1, 412, 0
2026/07/22 09:23:48.484, 2, 19, 0
2026/07/22 09:23:48.484, 3, 19, 0
2026/07/22 09:23:48.484, 4, 44506, 100
2026/07/22 09:23:48.484, 5, 44484, 100
2026/07/22 09:23:48.484, 6, 44544, 100
2026/07/22 09:23:48.484, 7, 44884, 100
2026/07/22 09:23:49.484, 0, 24155, 0
2026/07/22 09:23:49.484, 1, 412, 0
2026/07/22 09:23:49.484, 2, 19, 0
2026/07/22 09:23:49.484, 3, 19, 0
2026/07/22 09:23:49.484, 4, 44506, 100
2026/07/22 09:23:49.484, 5, 44484, 79
2026/07/22 09:23:49.484, 6, 44544, 100
2026/07/22 09:23:49.484, 7, 44884, 30
2026/07/22 09:23:50.485, 0, 24155, 0
2026/07/22 09:23:50.485, 1, 412, 0
2026/07/22 09:23:50.485, 2, 19, 0
2026/07/22 09:23:50.485, 3, 19, 0
2026/07/22 09:23:50.485, 4, 44506, 99
2026/07/22 09:23:50.485, 5, 44484, 100
2026/07/22 09:23:50.485, 6, 44544, 100
2026/07/22 09:23:50.485, 7, 44884, 100
2026/07/22 09:23:51.485, 0, 24155, 0
2026/07/22 09:23:51.485, 1, 412, 0
2026/07/22 09:23:51.485, 2, 19, 0
2026/07/22 09:23:51.485, 3, 19, 0
2026/07/22 09:23:51.485, 4, 44506, 100
2026/07/22 09:23:51.485, 5, 44484, 100
2026/07/22 09:23:51.485, 6, 44544, 100
2026/07/22 09:23:51.485, 7, 44884, 100
2026/07/22 09:23:52.485, 0, 24155, 0
2026/07/22 09:23:52.485, 1, 412, 0
2026/07/22 09:23:52.486, 2, 19, 0
2026/07/22 09:23:52.486, 3, 19, 0
2026/07/22 09:23:52.486, 4, 44506, 100
2026/07/22 09:23:52.486, 5, 44484, 99
2026/07/22 09:23:52.486, 6, 44544, 99
2026/07/22 09:23:52.486, 7, 44884, 100
2026/07/22 09:23:53.486, 0, 24155, 0
2026/07/22 09:23:53.486, 1, 412, 0
2026/07/22 09:23:53.486, 2, 19, 0
2026/07/22 09:23:53.486, 3, 19, 0
2026/07/22 09:23:53.486, 4, 44506, 100
2026/07/22 09:23:53.486, 5, 44484, 100
2026/07/22 09:23:53.486, 6, 44544, 100
2026/07/22 09:23:53.486, 7, 44884, 100
2026/07/22 09:23:54.486, 0, 24155, 0
2026/07/22 09:23:54.487, 1, 412, 0
2026/07/22 09:23:54.487, 2, 19, 0
2026/07/22 09:23:54.487, 3, 19, 0
2026/07/22 09:23:54.487, 4, 44506, 94
2026/07/22 09:23:54.487, 5, 44484, 99
2026/07/22 09:23:54.487, 6, 44544, 97
2026/07/22 09:23:54.487, 7, 44884, 99
2026/07/22 09:23:55.487, 0, 24155, 0
2026/07/22 09:23:55.487, 1, 412, 0
2026/07/22 09:23:55.487, 2, 19, 0
2026/07/22 09:23:55.487, 3, 19, 0
2026/07/22 09:23:55.487, 4, 44506, 100
2026/07/22 09:23:55.487, 5, 44484, 100
2026/07/22 09:23:55.487, 6, 44544, 100
2026/07/22 09:23:55.488, 7, 44884, 100
2026/07/22 09:23:56.488, 0, 24155, 0
2026/07/22 09:23:56.488, 1, 412, 0
2026/07/22 09:23:56.488, 2, 19, 0
2026/07/22 09:23:56.488, 3, 19, 0
2026/07/22 09:23:56.488, 4, 44506, 100
2026/07/22 09:23:56.488, 5, 44484, 31
2026/07/22 09:23:56.488, 6, 44544, 95
2026/07/22 09:23:56.488, 7, 44884, 82
2026/07/22 09:23:57.488, 0, 24155, 0
2026/07/22 09:23:57.488, 1, 412, 0
2026/07/22 09:23:57.488, 2, 19, 0
2026/07/22 09:23:57.488, 3, 19, 0
2026/07/22 09:23:57.488, 4, 44506, 99
2026/07/22 09:23:57.488, 5, 44484, 100
2026/07/22 09:23:57.488, 6, 44544, 100
2026/07/22 09:23:57.488, 7, 44884, 100
2026/07/22 09:23:58.488, 0, 24155, 0
2026/07/22 09:23:58.489, 1, 412, 0
2026/07/22 09:23:58.489, 2, 19, 0
2026/07/22 09:23:58.489, 3, 19, 0
2026/07/22 09:23:58.489, 4, 44506, 100
2026/07/22 09:23:58.489, 5, 44484, 58
2026/07/22 09:23:58.489, 6, 44544, 90
2026/07/22 09:23:58.489, 7, 44884, 51
2026/07/22 09:23:59.489, 0, 24155, 0
2026/07/22 09:23:59.489, 1, 412, 0
2026/07/22 09:23:59.489, 2, 19, 0
2026/07/22 09:23:59.489, 3, 19, 0
2026/07/22 09:23:59.489, 4, 44506, 99
2026/07/22 09:23:59.489, 5, 44484, 100
2026/07/22 09:23:59.489, 6, 44544, 100
2026/07/22 09:23:59.489, 7, 44884, 100
2026/07/22 09:24:00.489, 0, 24155, 0
2026/07/22 09:24:00.489, 1, 412, 0
2026/07/22 09:24:00.489, 2, 19, 0
2026/07/22 09:24:00.489, 3, 19, 0
2026/07/22 09:24:00.490, 4, 44506, 100
2026/07/22 09:24:00.490, 5, 44484, 100
2026/07/22 09:24:00.490, 6, 44544, 100
2026/07/22 09:24:00.490, 7, 44884, 100
2026/07/22 09:24:01.490, 0, 24155, 0
2026/07/22 09:24:01.490, 1, 412, 0
2026/07/22 09:24:01.490, 2, 19, 0
2026/07/22 09:24:01.490, 3, 19, 0
2026/07/22 09:24:01.490, 4, 44506, 100
2026/07/22 09:24:01.490, 5, 44484, 100
2026/07/22 09:24:01.490, 6, 44544, 100
2026/07/22 09:24:01.490, 7, 44884, 100
2026/07/22 09:24:02.490, 0, 24155, 0
2026/07/22 09:24:02.491, 1, 412, 0
2026/07/22 09:24:02.491, 2, 19, 0
2026/07/22 09:24:02.491, 3, 19, 0
2026/07/22 09:24:02.491, 4, 44506, 74
2026/07/22 09:24:02.491, 5, 44484, 99
2026/07/22 09:24:02.496, 6, 44544, 100
2026/07/22 09:24:02.496, 7, 44884, 99
2026/07/22 09:24:03.496, 0, 24155, 0
2026/07/22 09:24:03.496, 1, 412, 0
2026/07/22 09:24:03.496, 2, 19, 0
2026/07/22 09:24:03.496, 3, 19, 0
2026/07/22 09:24:03.496, 4, 44506, 100
2026/07/22 09:24:03.496, 5, 44484, 100
2026/07/22 09:24:03.496, 6, 44544, 100
2026/07/22 09:24:03.496, 7, 44884, 100
2026/07/22 09:24:04.497, 0, 24155, 0
2026/07/22 09:24:04.497, 1, 412, 0
2026/07/22 09:24:04.497, 2, 19, 0
2026/07/22 09:24:04.497, 3, 19, 0
2026/07/22 09:24:04.497, 4, 44506, 100
2026/07/22 09:24:04.497, 5, 44484, 72
2026/07/22 09:24:04.497, 6, 44544, 77
2026/07/22 09:24:04.497, 7, 44884, 100
2026/07/22 09:24:05.497, 0, 24155, 0
2026/07/22 09:24:05.497, 1, 412, 0
2026/07/22 09:24:05.497, 2, 19, 0
2026/07/22 09:24:05.497, 3, 19, 0
2026/07/22 09:24:05.497, 4, 44506, 100
2026/07/22 09:24:05.497, 5, 44484, 100
2026/07/22 09:24:05.497, 6, 44544, 100
2026/07/22 09:24:05.497, 7, 44884, 100
2026/07/22 09:24:06.498, 0, 24155, 11
2026/07/22 09:24:06.498, 1, 412, 0
2026/07/22 09:24:06.498, 2, 19, 0
2026/07/22 09:24:06.498, 3, 19, 0
2026/07/22 09:24:06.498, 4, 44506, 100
2026/07/22 09:24:06.498, 5, 44484, 94
2026/07/22 09:24:06.498, 6, 44544, 100
2026/07/22 09:24:06.498, 7, 44884, 82
2026/07/22 09:24:07.498, 0, 24155, 37
2026/07/22 09:24:07.498, 1, 412, 0
2026/07/22 09:24:07.498, 2, 19, 0
2026/07/22 09:24:07.498, 3, 19, 0
2026/07/22 09:24:07.498, 4, 44506, 99
2026/07/22 09:24:07.498, 5, 44484, 100
2026/07/22 09:24:07.498, 6, 44544, 99
2026/07/22 09:24:07.498, 7, 44884, 100
2026/07/22 09:24:08.499, 0, 24155, 0
2026/07/22 09:24:08.499, 1, 412, 0
2026/07/22 09:24:08.499, 2, 19, 0
2026/07/22 09:24:08.499, 3, 19, 0
2026/07/22 09:24:08.499, 4, 44506, 100
2026/07/22 09:24:08.499, 5, 44484, 100
2026/07/22 09:24:08.499, 6, 44544, 100
2026/07/22 09:24:08.499, 7, 44884, 100
2026/07/22 09:24:09.499, 0, 24171, 0
2026/07/22 09:24:09.499, 1, 412, 0
2026/07/22 09:24:09.499, 2, 19, 0
2026/07/22 09:24:09.499, 3, 19, 0
2026/07/22 09:24:09.500, 4, 44506, 36
2026/07/22 09:24:09.500, 5, 44484, 99
2026/07/22 09:24:09.500, 6, 44544, 99
2026/07/22 09:24:09.500, 7, 44884, 99
2026/07/22 09:24:10.500, 0, 531, 80
2026/07/22 09:24:10.500, 1, 412, 0
2026/07/22 09:24:10.500, 2, 19, 0
2026/07/22 09:24:10.500, 3, 19, 0
2026/07/22 09:24:10.500, 4, 44506, 100
2026/07/22 09:24:10.500, 5, 44484, 100
2026/07/22 09:24:10.500, 6, 44544, 100
2026/07/22 09:24:10.500, 7, 44884, 100
2026/07/22 09:24:11.500, 0, 531, 0
2026/07/22 09:24:11.501, 1, 412, 0
2026/07/22 09:24:11.501, 2, 19, 0
2026/07/22 09:24:11.501, 3, 19, 0
2026/07/22 09:24:11.501, 4, 44506, 100
2026/07/22 09:24:11.501, 5, 44484, 100
2026/07/22 09:24:11.501, 6, 44544, 30
2026/07/22 09:24:11.501, 7, 44884, 99
2026/07/22 09:24:12.501, 0, 531, 0
2026/07/22 09:24:12.501, 1, 412, 0
2026/07/22 09:24:12.501, 2, 19, 0
2026/07/22 09:24:12.501, 3, 19, 0
2026/07/22 09:24:12.501, 4, 44506, 100
2026/07/22 09:24:12.501, 5, 44484, 100
2026/07/22 09:24:12.501, 6, 44544, 100
2026/07/22 09:24:12.501, 7, 44884, 100
2026/07/22 09:24:13.502, 0, 531, 0
2026/07/22 09:24:13.502, 1, 412, 0
2026/07/22 09:24:13.502, 2, 19, 0
2026/07/22 09:24:13.502, 3, 19, 0
2026/07/22 09:24:13.502, 4, 44506, 100
2026/07/22 09:24:13.502, 5, 44484, 70
2026/07/22 09:24:13.502, 6, 44544, 56
2026/07/22 09:24:13.502, 7, 44884, 21
2026/07/22 09:24:14.502, 0, 531, 0
2026/07/22 09:24:14.502, 1, 412, 0
2026/07/22 09:24:14.502, 2, 19, 0
2026/07/22 09:24:14.502, 3, 19, 0
2026/07/22 09:24:14.502, 4, 44506, 100
2026/07/22 09:24:14.502, 5, 44484, 100
2026/07/22 09:24:14.502, 6, 44544, 100
2026/07/22 09:24:14.502, 7, 44884, 100
2026/07/22 09:24:15.502, 0, 531, 0
2026/07/22 09:24:15.502, 1, 412, 0
2026/07/22 09:24:15.503, 2, 19, 0
2026/07/22 09:24:15.503, 3, 19, 0
2026/07/22 09:24:15.503, 4, 44506, 100
2026/07/22 09:24:15.503, 5, 44484, 100
2026/07/22 09:24:15.503, 6, 44544, 100
2026/07/22 09:24:15.503, 7, 44884, 99
2026/07/22 09:24:16.503, 0, 531, 0
2026/07/22 09:24:16.503, 1, 412, 0
2026/07/22 09:24:16.503, 2, 19, 0
2026/07/22 09:24:16.503, 3, 19, 0
2026/07/22 09:24:16.503, 4, 44506, 100
2026/07/22 09:24:16.503, 5, 44484, 100
2026/07/22 09:24:16.503, 6, 44544, 100
2026/07/22 09:24:16.503, 7, 44884, 100
2026/07/22 09:24:17.503, 0, 531, 0
