2026/07/22 11:36:44.374, 0, 19, 0
2026/07/22 11:36:44.374, 1, 19, 0
2026/07/22 11:36:44.374, 2, 19, 0
2026/07/22 11:36:44.374, 3, 19, 0
2026/07/22 11:36:44.374, 4, 44506, 100
2026/07/22 11:36:44.374, 5, 44484, 100
2026/07/22 11:36:44.374, 6, 44544, 100
2026/07/22 11:36:44.374, 7, 44944, 100
2026/07/22 11:36:45.374, 0, 19, 0
2026/07/22 11:36:45.374, 1, 19, 0
2026/07/22 11:36:45.375, 2, 19, 0
2026/07/22 11:36:45.375, 3, 19, 0
2026/07/22 11:36:45.375, 4, 44506, 100
2026/07/22 11:36:45.375, 5, 44484, 100
2026/07/22 11:36:45.375, 6, 44544, 100
2026/07/22 11:36:45.375, 7, 44944, 66
2026/07/22 11:36:46.375, 0, 19, 0
2026/07/22 11:36:46.375, 1, 19, 0
2026/07/22 11:36:46.375, 2, 19, 0
2026/07/22 11:36:46.375, 3, 19, 0
2026/07/22 11:36:46.375, 4, 44506, 100
2026/07/22 11:36:46.375, 5, 44484, 100
2026/07/22 11:36:46.375, 6, 44544, 100
2026/07/22 11:36:46.375, 7, 44944, 100
2026/07/22 11:36:47.375, 0, 19, 0
2026/07/22 11:36:47.376, 1, 19, 0
2026/07/22 11:36:47.376, 2, 19, 0
2026/07/22 11:36:47.376, 3, 19, 0
2026/07/22 11:36:47.376, 4, 44506, 99
2026/07/22 11:36:47.376, 5, 44484, 100
2026/07/22 11:36:47.376, 6, 44544, 100
2026/07/22 11:36:47.376, 7, 44944, 100
2026/07/22 11:36:48.376, 0, 19, 0
2026/07/22 11:36:48.376, 1, 19, 0
2026/07/22 11:36:48.377, 2, 19, 0
2026/07/22 11:36:48.377, 3, 19, 0
2026/07/22 11:36:48.377, 4, 44506, 75
2026/07/22 11:36:48.377, 5, 44484, 100
2026/07/22 11:36:48.377, 6, 44544, 100
2026/07/22 11:36:48.377, 7, 44944, 100
2026/07/22 11:36:49.377, 0, 19, 0
2026/07/22 11:36:49.377, 1, 410, 0
2026/07/22 11:36:49.377, 2, 19, 0
2026/07/22 11:36:49.377, 3, 19, 0
2026/07/22 11:36:49.377, 4, 44506, 100
2026/07/22 11:36:49.377, 5, 44484, 100
2026/07/22 11:36:49.377, 6, 44544, 69
2026/07/22 11:36:49.377, 7, 44944, 99
2026/07/22 11:36:50.377, 0, 19, 0
2026/07/22 11:36:50.378, 1, 412, 0
2026/07/22 11:36:50.378, 2, 19, 0
2026/07/22 11:36:50.378, 3, 19, 0
2026/07/22 11:36:50.378, 4, 44506, 94
2026/07/22 11:36:50.378, 5, 44484, 100
2026/07/22 11:36:50.378, 6, 44544, 100
2026/07/22 11:36:50.378, 7, 44944, 100
2026/07/22 11:36:51.378, 0, 19, 0
2026/07/22 11:36:51.378, 1, 412, 0
2026/07/22 11:36:51.378, 2, 19, 0
2026/07/22 11:36:51.378, 3, 19, 0
2026/07/22 11:36:51.378, 4, 44506, 100
2026/07/22 11:36:51.378, 5, 44484, 72
2026/07/22 11:36:51.378, 6, 44544, 95
2026/07/22 11:36:51.378, 7, 44944, 99
2026/07/22 11:36:52.379, 0, 19, 0
2026/07/22 11:36:52.379, 1, 412, 0
2026/07/22 11:36:52.379, 2, 19, 0
2026/07/22 11:36:52.379, 3, 19, 0
2026/07/22 11:36:52.379, 4, 44506, 100
2026/07/22 11:36:52.379, 5, 44484, 100
2026/07/22 11:36:52.379, 6, 44544, 100
2026/07/22 11:36:52.379, 7, 44944, 100
2026/07/22 11:36:53.379, 0, 19, 0
2026/07/22 11:36:53.379, 1, 412, 0
2026/07/22 11:36:53.380, 2, 19, 0
2026/07/22 11:36:53.380, 3, 19, 0
2026/07/22 11:36:53.380, 4, 44506, 99
2026/07/22 11:36:53.380, 5, 44484, 60
2026/07/22 11:36:53.380, 6, 44544, 75
2026/07/22 11:36:53.380, 7, 44944, 73
2026/07/22 11:36:54.380, 0, 19, 0
2026/07/22 11:36:54.380, 1, 412, 0
2026/07/22 11:36:54.380, 2, 19, 0
2026/07/22 11:36:54.380, 3, 19, 0
2026/07/22 11:36:54.380, 4, 44506, 100
2026/07/22 11:36:54.380, 5, 44484, 100
2026/07/22 11:36:54.380, 6, 44544, 100
2026/07/22 11:36:54.380, 7, 44944, 100
2026/07/22 11:36:55.380, 0, 19, 0
2026/07/22 11:36:55.381, 1, 412, 0
2026/07/22 11:36:55.381, 2, 19, 0
2026/07/22 11:36:55.381, 3, 19, 0
2026/07/22 11:36:55.381, 4, 44506, 99
2026/07/22 11:36:55.381, 5, 44484, 100
2026/07/22 11:36:55.381, 6, 44544, 100
2026/07/22 11:36:55.381, 7, 44944, 78
2026/07/22 11:36:56.381, 0, 19, 0
2026/07/22 11:36:56.381, 1, 412, 0
2026/07/22 11:36:56.381, 2, 19, 0
2026/07/22 11:36:56.381, 3, 19, 0
2026/07/22 11:36:56.381, 4, 44506, 100
2026/07/22 11:36:56.381, 5, 44484, 100
2026/07/22 11:36:56.381, 6, 44544, 100
2026/07/22 11:36:56.381, 7, 44944, 100
2026/07/22 11:36:57.381, 0, 19, 0
2026/07/22 11:36:57.382, 1, 412, 0
2026/07/22 11:36:57.382, 2, 19, 0
2026/07/22 11:36:57.382, 3, 19, 0
2026/07/22 11:36:57.382, 4, 44506, 99
2026/07/22 11:36:57.382, 5, 44484, 100
2026/07/22 11:36:57.382, 6, 44544, 100
2026/07/22 11:36:57.382, 7, 44944, 100
2026/07/22 11:36:58.382, 0, 19, 0
2026/07/22 11:36:58.382, 1, 412, 0
2026/07/22 11:36:58.382, 2, 19, 0
2026/07/22 11:36:58.382, 3, 19, 0
2026/07/22 11:36:58.382, 4, 44506, 100
2026/07/22 11:36:58.382, 5, 44484, 99
2026/07/22 11:36:58.382, 6, 44544, 99
2026/07/22 11:36:58.382, 7, 44944, 99
2026/07/22 11:36:59.383, 0, 19, 0
2026/07/22 11:36:59.383, 1, 412, 0
2026/07/22 11:36:59.383, 2, 19, 0
2026/07/22 11:36:59.383, 3, 19, 0
2026/07/22 11:36:59.383, 4, 44506, 41
2026/07/22 11:36:59.383, 5, 44484, 100
2026/07/22 11:36:59.383, 6, 44544, 100
2026/07/22 11:36:59.383, 7, 44944, 100
2026/07/22 11:37:00.383, 0, 19, 0
2026/07/22 11:37:00.383, 1, 412, 0
2026/07/22 11:37:00.383, 2, 19, 0
2026/07/22 11:37:00.383, 3, 19, 0
2026/07/22 11:37:00.383, 4, 44506, 100
2026/07/22 11:37:00.383, 5, 44484, 61
2026/07/22 11:37:00.383, 6, 44544, 30
2026/07/22 11:37:00.383, 7, 44944, 99
2026/07/22 11:37:01.383, 0, 19, 0
2026/07/22 11:37:01.384, 1, 412, 0
2026/07/22 11:37:01.384, 2, 19, 0
2026/07/22 11:37:01.384, 3, 19, 0
2026/07/22 11:37:01.384, 4, 44506, 100
2026/07/22 11:37:01.384, 5, 44484, 100
2026/07/22 11:37:01.384, 6, 44544, 100
2026/07/22 11:37:01.384, 7, 44944, 100
2026/07/22 11:37:02.384, 0, 19, 0
2026/07/22 11:37:02.384, 1, 412, 0
2026/07/22 11:37:02.384, 2, 19, 0
2026/07/22 11:37:02.384, 3, 19, 0
2026/07/22 11:37:02.384, 4, 44506, 100
2026/07/22 11:37:02.384, 5, 44484, 100
2026/07/22 11:37:02.384, 6, 44544, 100
2026/07/22 11:37:02.384, 7, 44944, 99
2026/07/22 11:37:03.384, 0, 19, 0
2026/07/22 11:37:03.384, 1, 412, 0
2026/07/22 11:37:03.384, 2, 19, 0
2026/07/22 11:37:03.385, 3, 19, 0
2026/07/22 11:37:03.385, 4, 44506, 100
2026/07/22 11:37:03.385, 5, 44484, 100
2026/07/22 11:37:03.385, 6, 44544, 100
2026/07/22 11:37:03.385, 7, 44944, 100
2026/07/22 11:37:04.385, 0, 19, 0
2026/07/22 11:37:04.385, 1, 412, 0
2026/07/22 11:37:04.385, 2, 19, 0
2026/07/22 11:37:04.385, 3, 19, 0
2026/07/22 11:37:04.385, 4, 44506, 100
2026/07/22 11:37:04.385, 5, 44484, 99
2026/07/22 11:37:04.385, 6, 44544, 99
2026/07/22 11:37:04.385, 7, 44944, 100
2026/07/22 11:37:05.385, 0, 19, 0
2026/07/22 11:37:05.385, 1, 412, 0
2026/07/22 11:37:05.385, 2, 19, 0
2026/07/22 11:37:05.386, 3, 19, 0
2026/07/22 11:37:05.386, 4, 44506, 100
2026/07/22 11:37:05.386, 5, 44484, 100
2026/07/22 11:37:05.386, 6, 44544, 100
2026/07/22 11:37:05.386, 7, 44944, 100
2026/07/22 11:37:06.386, 0, 19, 0
2026/07/22 11:37:06.386, 1, 412, 0
2026/07/22 11:37:06.386, 2, 19, 0
2026/07/22 11:37:06.386, 3, 19, 0
2026/07/22 11:37:06.386, 4, 44506, 100
2026/07/22 11:37:06.386, 5, 44484, 100
2026/07/22 11:37:06.386, 6, 44544, 92
2026/07/22 11:37:06.386, 7, 44944, 99
2026/07/22 11:37:07.386, 0, 19, 0
2026/07/22 11:37:07.386, 1, 412, 0
2026/07/22 11:37:07.386, 2, 19, 0
2026/07/22 11:37:07.386, 3, 19, 0
2026/07/22 11:37:07.387, 4, 44506, 92
2026/07/22 11:37:07.387, 5, 44484, 100
2026/07/22 11:37:07.387, 6, 44544, 100
2026/07/22 11:37:07.387, 7, 44944, 100
2026/07/22 11:37:08.387, 0, 19, 0
2026/07/22 11:37:08.387, 1, 412, 0
2026/07/22 11:37:08.387, 2, 19, 0
2026/07/22 11:37:08.387, 3, 19, 0
2026/07/22 11:37:08.387, 4, 44506, 100
2026/07/22 11:37:08.387, 5, 44484, 27
2026/07/22 11:37:08.387, 6, 44544, 58
2026/07/22 11:37:08.387, 7, 44944, 84
2026/07/22 11:37:09.387, 0, 19, 0
2026/07/22 11:37:09.387, 1, 412, 0
2026/07/22 11:37:09.387, 2, 19, 0
2026/07/22 11:37:09.387, 3, 19, 0
2026/07/22 11:37:09.388, 4, 44506, 83
2026/07/22 11:37:09.388, 5, 44484, 100
2026/07/22 11:37:09.388, 6, 44544, 100
2026/07/22 11:37:09.388, 7, 44944, 100
2026/07/22 11:37:10.388, 0, 19, 0
2026/07/22 11:37:10.388, 1, 412, 0
2026/07/22 11:37:10.388, 2, 19, 0
2026/07/22 11:37:10.388, 3, 19, 0
2026/07/22 11:37:10.388, 4, 44506, 100
2026/07/22 11:37:10.388, 5, 44484, 80
2026/07/22 11:37:10.388, 6, 44544, 95
2026/07/22 11:37:10.388, 7, 44944, 76
2026/07/22 11:37:11.388, 0, 19, 0
2026/07/22 11:37:11.388, 1, 412, 0
2026/07/22 11:37:11.388, 2, 19, 0
2026/07/22 11:37:11.388, 3, 19, 0
2026/07/22 11:37:11.388, 4, 44506, 100
2026/07/22 11:37:11.388, 5, 44484, 100
2026/07/22 11:37:11.389, 6, 44544, 100
2026/07/22 11:37:11.389, 7, 44944, 100
2026/07/22 11:37:12.389, 0, 19, 0
2026/07/22 11:37:12.389, 1, 412, 0
2026/07/22 11:37:12.389, 2, 19, 0
2026/07/22 11:37:12.389, 3, 19, 0
2026/07/22 11:37:12.389, 4, 44506, 99
2026/07/22 11:37:12.389, 5, 44484, 100
2026/07/22 11:37:12.389, 6, 44544, 100
2026/07/22 11:37:12.389, 7, 44944, 95
2026/07/22 11:37:13.389, 0, 19, 0
2026/07/22 11:37:13.389, 1, 412, 0
2026/07/22 11:37:13.389, 2, 19, 0
2026/07/22 11:37:13.389, 3, 19, 0
2026/07/22 11:37:13.389, 4, 44506, 100
2026/07/22 11:37:13.389, 5, 44484, 99
2026/07/22 11:37:13.389, 6, 44544, 99
2026/07/22 11:37:13.389, 7, 44944, 100
2026/07/22 11:37:14.390, 0, 19, 0
2026/07/22 11:37:14.390, 1, 412, 0
2026/07/22 11:37:14.390, 2, 19, 0
2026/07/22 11:37:14.390, 3, 19, 0
2026/07/22 11:37:14.390, 4, 44506, 86
2026/07/22 11:37:14.390, 5, 44484, 100
2026/07/22 11:37:14.390, 6, 44544, 100
2026/07/22 11:37:14.390, 7, 44944, 100
2026/07/22 11:37:15.390, 0, 19, 0
2026/07/22 11:37:15.390, 1, 412, 0
2026/07/22 11:37:15.390, 2, 19, 0
2026/07/22 11:37:15.390, 3, 19, 0
2026/07/22 11:37:15.390, 4, 44506, 100
2026/07/22 11:37:15.390, 5, 44484, 99
2026/07/22 11:37:15.390, 6, 44544, 100
2026/07/22 11:37:15.390, 7, 44944, 99
2026/07/22 11:37:16.390, 0, 19, 0
2026/07/22 11:37:16.390, 1, 412, 0
2026/07/22 11:37:16.390, 2, 19, 0
2026/07/22 11:37:16.391, 3, 19, 0
2026/07/22 11:37:16.391, 4, 44506, 95
2026/07/22 11:37:16.391, 5, 44484, 100
2026/07/22 11:37:16.391, 6, 44544, 100
2026/07/22 11:37:16.391, 7, 44944, 100
2026/07/22 11:37:17.391, 0, 19, 0
2026/07/22 11:37:17.391, 1, 412, 0
2026/07/22 11:37:17.391, 2, 19, 0
2026/07/22 11:37:17.391, 3, 19, 0
2026/07/22 11:37:17.391, 4, 44506, 100
2026/07/22 11:37:17.391, 5, 44484, 99
2026/07/22 11:37:17.391, 6, 44544, 100
2026/07/22 11:37:17.391, 7, 44944, 100
2026/07/22 11:37:18.391, 0, 19, 0
2026/07/22 11:37:18.391, 1, 412, 0
2026/07/22 11:37:18.391, 2, 19, 0
2026/07/22 11:37:18.391, 3, 19, 0
2026/07/22 11:37:18.391, 4, 44506, 100
2026/07/22 11:37:18.392, 5, 44484, 100
2026/07/22 11:37:18.392, 6, 44544, 100
2026/07/22 11:37:18.392, 7, 44944, 85
2026/07/22 11:37:19.392, 0, 19, 0
2026/07/22 11:37:19.392, 1, 412, 0
2026/07/22 11:37:19.392, 2, 19, 0
2026/07/22 11:37:19.392, 3, 19, 0
2026/07/22 11:37:19.392, 4, 44506, 100
2026/07/22 11:37:19.392, 5, 44484, 100
2026/07/22 11:37:19.392, 6, 44544, 99
2026/07/22 11:37:19.392, 7, 44944, 100
2026/07/22 11:37:20.392, 0, 19, 0
2026/07/22 11:37:20.392, 1, 412, 0
2026/07/22 11:37:20.392, 2, 19, 0
2026/07/22 11:37:20.392, 3, 19, 0
2026/07/22 11:37:20.392, 4, 44506, 100
2026/07/22 11:37:20.392, 5, 44484, 100
2026/07/22 11:37:20.393, 6, 44544, 100
2026/07/22 11:37:20.393, 7, 44944, 100
2026/07/22 11:37:21.393, 0, 19, 0
2026/07/22 11:37:21.393, 1, 412, 0
2026/07/22 11:37:21.393, 2, 19, 0
2026/07/22 11:37:21.393, 3, 19, 0
2026/07/22 11:37:21.393, 4, 44506, 100
2026/07/22 11:37:21.393, 5, 44484, 99
2026/07/22 11:37:21.393, 6, 44544, 99
2026/07/22 11:37:21.393, 7, 44944, 99
2026/07/22 11:37:22.393, 0, 19, 0
2026/07/22 11:37:22.393, 1, 412, 0
2026/07/22 11:37:22.393, 2, 19, 0
2026/07/22 11:37:22.393, 3, 19, 0
2026/07/22 11:37:22.393, 4, 44506, 23
2026/07/22 11:37:22.393, 5, 44484, 100
2026/07/22 11:37:22.393, 6, 44544, 100
2026/07/22 11:37:22.394, 7, 44944, 100
2026/07/22 11:37:23.394, 0, 19, 0
2026/07/22 11:37:23.394, 1, 412, 0
2026/07/22 11:37:23.394, 2, 19, 0
2026/07/22 11:37:23.394, 3, 19, 0
2026/07/22 11:37:23.394, 4, 44506, 100
2026/07/22 11:37:23.394, 5, 44484, 43
2026/07/22 11:37:23.394, 6, 44544, 24
2026/07/22 11:37:23.394, 7, 44944, 100
2026/07/22 11:37:24.394, 0, 19, 0
2026/07/22 11:37:24.394, 1, 412, 0
2026/07/22 11:37:24.394, 2, 19, 0
2026/07/22 11:37:24.394, 3, 19, 0
2026/07/22 11:37:24.394, 4, 44506, 79
2026/07/22 11:37:24.394, 5, 44484, 100
2026/07/22 11:37:24.394, 6, 44544, 100
2026/07/22 11:37:24.394, 7, 44944, 100
2026/07/22 11:37:25.395, 0, 19, 0
2026/07/22 11:37:25.395, 1, 412, 0
2026/07/22 11:37:25.395, 2, 19, 0
2026/07/22 11:37:25.395, 3, 19, 0
2026/07/22 11:37:25.395, 4, 44506, 100
2026/07/22 11:37:25.395, 5, 44484, 39
2026/07/22 11:37:25.395, 6, 44544, 33
2026/07/22 11:37:25.395, 7, 44944, 99
2026/07/22 11:37:26.395, 0, 19, 0
2026/07/22 11:37:26.395, 1, 412, 0
2026/07/22 11:37:26.395, 2, 19, 0
2026/07/22 11:37:26.395, 3, 19, 0
2026/07/22 11:37:26.395, 4, 44506, 100
2026/07/22 11:37:26.395, 5, 44484, 100
2026/07/22 11:37:26.395, 6, 44544, 100
2026/07/22 11:37:26.395, 7, 44944, 100
2026/07/22 11:37:27.395, 0, 19, 0
2026/07/22 11:37:27.396, 1, 412, 0
2026/07/22 11:37:27.396, 2, 19, 0
2026/07/22 11:37:27.396, 3, 19, 0
2026/07/22 11:37:27.396, 4, 44506, 99
2026/07/22 11:37:27.396, 5, 44484, 100
2026/07/22 11:37:27.396, 6, 44544, 100
2026/07/22 11:37:27.396, 7, 44944, 44
2026/07/22 11:37:28.396, 0, 19, 0
2026/07/22 11:37:28.396, 1, 412, 0
2026/07/22 11:37:28.396, 2, 19, 0
2026/07/22 11:37:28.396, 3, 19, 0
2026/07/22 11:37:28.396, 4, 44506, 100
2026/07/22 11:37:28.396, 5, 44484, 100
2026/07/22 11:37:28.396, 6, 44544, 100
2026/07/22 11:37:28.396, 7, 44944, 100
2026/07/22 11:37:29.397, 0, 19, 0
2026/07/22 11:37:29.397, 1, 412, 0
2026/07/22 11:37:29.397, 2, 19, 0
2026/07/22 11:37:29.397, 3, 19, 0
2026/07/22 11:37:29.397, 4, 44506, 99
2026/07/22 11:37:29.397, 5, 44484, 100
2026/07/22 11:37:29.397, 6, 44544, 100
2026/07/22 11:37:29.397, 7, 44944, 100
2026/07/22 11:37:30.397, 0, 19, 0
2026/07/22 11:37:30.397, 1, 412, 0
2026/07/22 11:37:30.397, 2, 19, 0
2026/07/22 11:37:30.397, 3, 19, 0
2026/07/22 11:37:30.397, 4, 44506, 100
2026/07/22 11:37:30.397, 5, 44484, 99
2026/07/22 11:37:30.397, 6, 44544, 99
2026/07/22 11:37:30.398, 7, 44944, 100
2026/07/22 11:37:31.398, 0, 19, 0
2026/07/22 11:37:31.398, 1, 412, 0
2026/07/22 11:37:31.398, 2, 19, 0
2026/07/22 11:37:31.398, 3, 19, 0
2026/07/22 11:37:31.398, 4, 44506, 23
2026/07/22 11:37:31.398, 5, 44484, 100
2026/07/22 11:37:31.398, 6, 44544, 100
2026/07/22 11:37:31.398, 7, 44944, 100
2026/07/22 11:37:32.398, 0, 19, 0
2026/07/22 11:37:32.398, 1, 412, 0
2026/07/22 11:37:32.398, 2, 19, 0
2026/07/22 11:37:32.398, 3, 19, 0
2026/07/22 11:37:32.398, 4, 44506, 100
2026/07/22 11:37:32.398, 5, 44484, 100
2026/07/22 11:37:32.398, 6, 44544, 100
2026/07/22 11:37:32.398, 7, 44944, 100
2026/07/22 11:37:33.398, 0, 19, 0
2026/07/22 11:37:33.399, 1, 412, 0
2026/07/22 11:37:33.399, 2, 19, 0
2026/07/22 11:37:33.399, 3, 19, 0
2026/07/22 11:37:33.399, 4, 44506, 100
2026/07/22 11:37:33.399, 5, 44484, 83
2026/07/22 11:37:33.399, 6, 44544, 95
2026/07/22 11:37:33.399, 7, 44944, 68
2026/07/22 11:37:34.399, 0, 19, 0
2026/07/22 11:37:34.399, 1, 412, 0
2026/07/22 11:37:34.399, 2, 19, 0
2026/07/22 11:37:34.399, 3, 19, 0
2026/07/22 11:37:34.399, 4, 44506, 100
2026/07/22 11:37:34.399, 5, 44484, 100
2026/07/22 11:37:34.399, 6, 44544, 100
2026/07/22 11:37:34.399, 7, 44944, 100
2026/07/22 11:37:35.399, 0, 19, 0
2026/07/22 11:37:35.400, 1, 412, 0
2026/07/22 11:37:35.400, 2, 19, 0
2026/07/22 11:37:35.400, 3, 19, 0
2026/07/22 11:37:35.400, 4, 44506, 99
2026/07/22 11:37:35.400, 5, 44484, 100
2026/07/22 11:37:35.400, 6, 44544, 100
2026/07/22 11:37:35.400, 7, 44944, 95
2026/07/22 11:37:36.400, 0, 19, 0
2026/07/22 11:37:36.400, 1, 412, 0
2026/07/22 11:37:36.400, 2, 19, 0
2026/07/22 11:37:36.400, 3, 19, 0
2026/07/22 11:37:36.400, 4, 44506, 100
2026/07/22 11:37:36.400, 5, 44484, 99
2026/07/22 11:37:36.400, 6, 44544, 99
2026/07/22 11:37:36.400, 7, 44944, 100
2026/07/22 11:37:37.400, 0, 19, 0
2026/07/22 11:37:37.401, 1, 412, 0
2026/07/22 11:37:37.401, 2, 19, 0
2026/07/22 11:37:37.401, 3, 19, 0
2026/07/22 11:37:37.401, 4, 44506, 100
2026/07/22 11:37:37.401, 5, 44484, 100
2026/07/22 11:37:37.401, 6, 44544, 100
2026/07/22 11:37:37.401, 7, 44944, 100
2026/07/22 11:37:38.401, 0, 19, 0
2026/07/22 11:37:38.401, 1, 412, 0
2026/07/22 11:37:38.401, 2, 19, 0
2026/07/22 11:37:38.401, 3, 19, 0
2026/07/22 11:37:38.401, 4, 44506, 100
2026/07/22 11:37:38.401, 5, 44484, 99
2026/07/22 11:37:38.401, 6, 44544, 100
2026/07/22 11:37:38.401, 7, 44944, 99
2026/07/22 11:37:39.402, 0, 19, 0
2026/07/22 11:37:39.402, 1, 412, 0
2026/07/22 11:37:39.402, 2, 19, 0
2026/07/22 11:37:39.402, 3, 19, 0
2026/07/22 11:37:39.402, 4, 44506, 64
2026/07/22 11:37:39.402, 5, 44484, 100
2026/07/22 11:37:39.402, 6, 44544, 100
2026/07/22 11:37:39.402, 7, 44944, 100
2026/07/22 11:37:40.402, 0, 19, 0
2026/07/22 11:37:40.402, 1, 412, 0
2026/07/22 11:37:40.402, 2, 19, 0
