2026/07/22 09:38:53.864, 0, 19, 0
2026/07/22 09:38:53.864, 1, 19, 0
2026/07/22 09:38:53.864, 2, 19, 0
2026/07/22 09:38:53.864, 3, 19, 0
2026/07/22 09:38:53.864, 4, 44506, 100
2026/07/22 09:38:53.864, 5, 44484, 100
2026/07/22 09:38:53.864, 6, 44544, 100
2026/07/22 09:38:53.864, 7, 44924, 70
2026/07/22 09:38:54.864, 0, 19, 0
2026/07/22 09:38:54.864, 1, 19, 0
2026/07/22 09:38:54.864, 2, 19, 0
2026/07/22 09:38:54.864, 3, 19, 0
2026/07/22 09:38:54.864, 4, 44506, 100
2026/07/22 09:38:54.864, 5, 44484, 82
2026/07/22 09:38:54.865, 6, 44544, 95
2026/07/22 09:38:54.865, 7, 44924, 100
2026/07/22 09:38:55.865, 0, 19, 0
2026/07/22 09:38:55.865, 1, 19, 0
2026/07/22 09:38:55.865, 2, 19, 0
2026/07/22 09:38:55.865, 3, 19, 0
2026/07/22 09:38:55.865, 4, 44506, 99
2026/07/22 09:38:55.865, 5, 44484, 100
2026/07/22 09:38:55.865, 6, 44544, 100
2026/07/22 09:38:55.865, 7, 44924, 95
2026/07/22 09:38:56.865, 0, 19, 0
2026/07/22 09:38:56.865, 1, 19, 0
2026/07/22 09:38:56.865, 2, 19, 0
2026/07/22 09:38:56.865, 3, 19, 0
2026/07/22 09:38:56.865, 4, 44506, 100
2026/07/22 09:38:56.865, 5, 44484, 100
2026/07/22 09:38:56.865, 6, 44544, 100
2026/07/22 09:38:56.865, 7, 44924, 100
2026/07/22 09:38:57.865, 0, 19, 0
2026/07/22 09:38:57.866, 1, 19, 0
2026/07/22 09:38:57.866, 2, 19, 0
2026/07/22 09:38:57.866, 3, 19, 0
2026/07/22 09:38:57.866, 4, 44506, 99
2026/07/22 09:38:57.866, 5, 44484, 100
2026/07/22 09:38:57.866, 6, 44544, 99
2026/07/22 09:38:57.866, 7, 44924, 100
2026/07/22 09:38:58.866, 0, 19, 0
2026/07/22 09:38:58.866, 1, 19, 0
2026/07/22 09:38:58.866, 2, 19, 0
2026/07/22 09:38:58.866, 3, 19, 0
2026/07/22 09:38:58.867, 4, 44506, 100
2026/07/22 09:38:58.867, 5, 44484, 100
2026/07/22 09:38:58.867, 6, 44544, 100
2026/07/22 09:38:58.867, 7, 44924, 99
2026/07/22 09:38:59.867, 0, 19, 0
2026/07/22 09:38:59.867, 1, 19, 0
2026/07/22 09:38:59.867, 2, 19, 0
2026/07/22 09:38:59.867, 3, 19, 0
2026/07/22 09:38:59.867, 4, 44506, 27
2026/07/22 09:38:59.867, 5, 44484, 99
2026/07/22 09:38:59.867, 6, 44544, 99
2026/07/22 09:38:59.867, 7, 44924, 100
2026/07/22 09:39:00.867, 0, 19, 0
2026/07/22 09:39:00.867, 1, 19, 0
2026/07/22 09:39:00.867, 2, 19, 0
2026/07/22 09:39:00.867, 3, 19, 0
2026/07/22 09:39:00.867, 4, 44506, 100
2026/07/22 09:39:00.867, 5, 44484, 100
2026/07/22 09:39:00.867, 6, 44544, 100
2026/07/22 09:39:00.867, 7, 44924, 100
2026/07/22 09:39:01.867, 0, 19, 0
2026/07/22 09:39:01.868, 1, 19, 0
2026/07/22 09:39:01.868, 2, 19, 0
2026/07/22 09:39:01.868, 3, 19, 0
2026/07/22 09:39:01.868, 4, 44506, 68
2026/07/22 09:39:01.868, 5, 44484, 30
2026/07/22 09:39:01.868, 6, 44544, 53
2026/07/22 09:39:01.868, 7, 44924, 100
2026/07/22 09:39:02.868, 0, 19, 0
2026/07/22 09:39:02.868, 1, 19, 0
2026/07/22 09:39:02.868, 2, 19, 0
2026/07/22 09:39:02.868, 3, 19, 0
2026/07/22 09:39:02.868, 4, 44506, 100
2026/07/22 09:39:02.868, 5, 44484, 100
2026/07/22 09:39:02.868, 6, 44544, 100
2026/07/22 09:39:02.868, 7, 44924, 100
2026/07/22 09:39:03.868, 0, 19, 0
2026/07/22 09:39:03.868, 1, 19, 0
2026/07/22 09:39:03.868, 2, 19, 0
2026/07/22 09:39:03.868, 3, 19, 0
2026/07/22 09:39:03.868, 4, 44506, 100
2026/07/22 09:39:03.869, 5, 44484, 99
2026/07/22 09:39:03.869, 6, 44544, 100
2026/07/22 09:39:03.869, 7, 44924, 77
2026/07/22 09:39:04.869, 0, 19, 0
2026/07/22 09:39:04.869, 1, 19, 0
2026/07/22 09:39:04.869, 2, 19, 0
2026/07/22 09:39:04.869, 3, 19, 0
2026/07/22 09:39:04.870, 4, 44506, 100
2026/07/22 09:39:04.870, 5, 44484, 100
2026/07/22 09:39:04.870, 6, 44544, 100
2026/07/22 09:39:04.870, 7, 44924, 100
2026/07/22 09:39:05.870, 0, 19, 0
2026/07/22 09:39:05.870, 1, 19, 0
2026/07/22 09:39:05.870, 2, 19, 0
2026/07/22 09:39:05.871, 3, 19, 0
2026/07/22 09:39:05.871, 4, 44506, 99
2026/07/22 09:39:05.871, 5, 44484, 100
2026/07/22 09:39:05.871, 6, 44544, 100
2026/07/22 09:39:05.871, 7, 44924, 100
2026/07/22 09:39:06.871, 0, 19, 0
2026/07/22 09:39:06.871, 1, 19, 0
2026/07/22 09:39:06.871, 2, 19, 0
2026/07/22 09:39:06.871, 3, 19, 0
2026/07/22 09:39:06.871, 4, 44506, 100
2026/07/22 09:39:06.871, 5, 44484, 100
2026/07/22 09:39:06.871, 6, 44544, 100
2026/07/22 09:39:06.871, 7, 44924, 100
2026/07/22 09:39:07.871, 0, 19, 0
2026/07/22 09:39:07.871, 1, 19, 0
2026/07/22 09:39:07.871, 2, 19, 0
2026/07/22 09:39:07.871, 3, 19, 0
2026/07/22 09:39:07.871, 4, 44506, 100
2026/07/22 09:39:07.871, 5, 44484, 99
2026/07/22 09:39:07.871, 6, 44544, 99
2026/07/22 09:39:07.871, 7, 44924, 100
2026/07/22 09:39:08.872, 0, 19, 0
2026/07/22 09:39:08.872, 1, 19, 0
2026/07/22 09:39:08.872, 2, 19, 0
2026/07/22 09:39:08.872, 3, 19, 0
2026/07/22 09:39:08.872, 4, 44506, 100
2026/07/22 09:39:08.872, 5, 44484, 100
2026/07/22 09:39:08.872, 6, 44544, 100
2026/07/22 09:39:08.872, 7, 44924, 99
2026/07/22 09:39:09.872, 0, 19, 0
2026/07/22 09:39:09.872, 1, 19, 0
2026/07/22 09:39:09.872, 2, 19, 0
2026/07/22 09:39:09.872, 3, 19, 0
2026/07/22 09:39:09.872, 4, 44506, 86
2026/07/22 09:39:09.872, 5, 44484, 100
2026/07/22 09:39:09.872, 6, 44544, 100
2026/07/22 09:39:09.872, 7, 44924, 100
2026/07/22 09:39:10.872, 0, 19, 0
2026/07/22 09:39:10.873, 1, 410, 0
2026/07/22 09:39:10.873, 2, 19, 0
2026/07/22 09:39:10.873, 3, 19, 0
2026/07/22 09:39:10.873, 4, 44506, 100
2026/07/22 09:39:10.873, 5, 44484, 100
2026/07/22 09:39:10.873, 6, 44544, 100
2026/07/22 09:39:10.873, 7, 44924, 100
2026/07/22 09:39:11.873, 0, 24155, 0
2026/07/22 09:39:11.873, 1, 412, 0
2026/07/22 09:39:11.873, 2, 19, 0
2026/07/22 09:39:11.873, 3, 19, 0
2026/07/22 09:39:11.873, 4, 44506, 100
2026/07/22 09:39:11.873, 5, 44484, 52
2026/07/22 09:39:11.873, 6, 44544, 84
2026/07/22 09:39:11.873, 7, 44924, 100
2026/07/22 09:39:12.873, 0, 24155, 0
2026/07/22 09:39:12.873, 1, 412, 0
2026/07/22 09:39:12.873, 2, 19, 0
2026/07/22 09:39:12.874, 3, 19, 0
2026/07/22 09:39:12.874, 4, 44506, 100
2026/07/22 09:39:12.874, 5, 44484, 100
2026/07/22 09:39:12.874, 6, 44544, 100
2026/07/22 09:39:12.874, 7, 44924, 71
2026/07/22 09:39:13.874, 0, 24155, 0
2026/07/22 09:39:13.879, 1, 412, 0
2026/07/22 09:39:13.879, 2, 19, 0
2026/07/22 09:39:13.879, 3, 19, 0
2026/07/22 09:39:13.879, 4, 44506, 100
2026/07/22 09:39:13.879, 5, 44484, 100
2026/07/22 09:39:13.880, 6, 44544, 100
2026/07/22 09:39:13.880, 7, 44924, 100
2026/07/22 09:39:14.880, 0, 24155, 0
2026/07/22 09:39:14.880, 1, 412, 0
2026/07/22 09:39:14.880, 2, 19, 0
2026/07/22 09:39:14.880, 3, 19, 0
2026/07/22 09:39:14.880, 4, 44506, 99
2026/07/22 09:39:14.880, 5, 44484, 100
2026/07/22 09:39:14.880, 6, 44544, 100
2026/07/22 09:39:14.880, 7, 44924, 100
2026/07/22 09:39:15.880, 0, 24155, 0
2026/07/22 09:39:15.880, 1, 412, 0
2026/07/22 09:39:15.880, 2, 19, 0
2026/07/22 09:39:15.880, 3, 19, 0
2026/07/22 09:39:15.880, 4, 44506, 100
2026/07/22 09:39:15.880, 5, 44484, 100
2026/07/22 09:39:15.880, 6, 44544, 100
2026/07/22 09:39:15.880, 7, 44924, 100
2026/07/22 09:39:16.880, 0, 24155, 0
2026/07/22 09:39:16.880, 1, 412, 0
2026/07/22 09:39:16.881, 2, 19, 0
2026/07/22 09:39:16.881, 3, 19, 0
2026/07/22 09:39:16.881, 4, 44506, 100
2026/07/22 09:39:16.881, 5, 44484, 99
2026/07/22 09:39:16.881, 6, 44544, 100
2026/07/22 09:39:16.881, 7, 44924, 100
2026/07/22 09:39:17.881, 0, 24155, 0
2026/07/22 09:39:17.881, 1, 412, 0
2026/07/22 09:39:17.881, 2, 19, 0
2026/07/22 09:39:17.881, 3, 19, 0
2026/07/22 09:39:17.881, 4, 44506, 100
2026/07/22 09:39:17.881, 5, 44484, 100
2026/07/22 09:39:17.881, 6, 44544, 100
2026/07/22 09:39:17.881, 7, 44924, 100
2026/07/22 09:39:18.881, 0, 24155, 0
2026/07/22 09:39:18.881, 1, 412, 0
2026/07/22 09:39:18.881, 2, 19, 0
2026/07/22 09:39:18.881, 3, 19, 0
2026/07/22 09:39:18.881, 4, 44506, 100
2026/07/22 09:39:18.881, 5, 44484, 99
2026/07/22 09:39:18.881, 6, 44544, 99
2026/07/22 09:39:18.882, 7, 44924, 100
2026/07/22 09:39:19.882, 0, 24155, 0
2026/07/22 09:39:19.882, 1, 412, 0
2026/07/22 09:39:19.882, 2, 19, 0
2026/07/22 09:39:19.882, 3, 19, 0
2026/07/22 09:39:19.882, 4, 44506, 94
2026/07/22 09:39:19.882, 5, 44484, 100
2026/07/22 09:39:19.882, 6, 44544, 97
2026/07/22 09:39:19.882, 7, 44924, 100
2026/07/22 09:39:20.882, 0, 24155, 0
2026/07/22 09:39:20.882, 1, 412, 0
2026/07/22 09:39:20.882, 2, 19, 0
2026/07/22 09:39:20.882, 3, 19, 0
2026/07/22 09:39:20.882, 4, 44506, 100
2026/07/22 09:39:20.882, 5, 44484, 100
2026/07/22 09:39:20.882, 6, 44544, 100
2026/07/22 09:39:20.882, 7, 44924, 100
2026/07/22 09:39:21.882, 0, 24155, 0
2026/07/22 09:39:21.882, 1, 412, 0
2026/07/22 09:39:21.882, 2, 19, 0
2026/07/22 09:39:21.882, 3, 19, 0
2026/07/22 09:39:21.882, 4, 44506, 100
2026/07/22 09:39:21.883, 5, 44484, 68
2026/07/22 09:39:21.883, 6, 44544, 100
2026/07/22 09:39:21.883, 7, 44924, 100
2026/07/22 09:39:22.883, 0, 24155, 0
2026/07/22 09:39:22.883, 1, 412, 0
2026/07/22 09:39:22.883, 2, 19, 0
2026/07/22 09:39:22.883, 3, 19, 0
2026/07/22 09:39:22.883, 4, 44506, 100
2026/07/22 09:39:22.883, 5, 44484, 100
2026/07/22 09:39:22.883, 6, 44544, 100
2026/07/22 09:39:22.883, 7, 44924, 86
2026/07/22 09:39:23.883, 0, 24155, 0
2026/07/22 09:39:23.883, 1, 412, 0
2026/07/22 09:39:23.883, 2, 19, 0
2026/07/22 09:39:23.883, 3, 19, 0
2026/07/22 09:39:23.883, 4, 44506, 100
2026/07/22 09:39:23.883, 5, 44484, 100
2026/07/22 09:39:23.883, 6, 44544, 100
2026/07/22 09:39:23.883, 7, 44924, 100
2026/07/22 09:39:24.884, 0, 24155, 0
2026/07/22 09:39:24.884, 1, 412, 0
2026/07/22 09:39:24.884, 2, 19, 0
2026/07/22 09:39:24.884, 3, 19, 0
2026/07/22 09:39:24.884, 4, 44506, 99
2026/07/22 09:39:24.884, 5, 44484, 100
2026/07/22 09:39:24.884, 6, 44544, 99
2026/07/22 09:39:24.884, 7, 44924, 100
2026/07/22 09:39:25.884, 0, 24155, 0
2026/07/22 09:39:25.884, 1, 412, 0
2026/07/22 09:39:25.884, 2, 19, 0
2026/07/22 09:39:25.884, 3, 19, 0
2026/07/22 09:39:25.884, 4, 44506, 100
2026/07/22 09:39:25.884, 5, 44484, 100
2026/07/22 09:39:25.884, 6, 44544, 100
2026/07/22 09:39:25.884, 7, 44924, 100
2026/07/22 09:39:26.885, 0, 24155, 0
2026/07/22 09:39:26.885, 1, 412, 0
2026/07/22 09:39:26.885, 2, 19, 0
2026/07/22 09:39:26.885, 3, 19, 0
2026/07/22 09:39:26.885, 4, 44506, 89
2026/07/22 09:39:26.885, 5, 44484, 99
2026/07/22 09:39:26.885, 6, 44544, 100
2026/07/22 09:39:26.885, 7, 44924, 100
2026/07/22 09:39:27.885, 0, 24155, 0
2026/07/22 09:39:27.885, 1, 412, 0
2026/07/22 09:39:27.885, 2, 19, 0
2026/07/22 09:39:27.885, 3, 19, 0
2026/07/22 09:39:27.885, 4, 44506, 100
2026/07/22 09:39:27.885, 5, 44484, 100
2026/07/22 09:39:27.885, 6, 44544, 100
2026/07/22 09:39:27.885, 7, 44924, 99
2026/07/22 09:39:28.885, 0, 24155, 0
2026/07/22 09:39:28.885, 1, 412, 0
2026/07/22 09:39:28.886, 2, 19, 0
2026/07/22 09:39:28.886, 3, 19, 0
2026/07/22 09:39:28.886, 4, 44506, 88
2026/07/22 09:39:28.886, 5, 44484, 100
2026/07/22 09:39:28.886, 6, 44544, 26
2026/07/22 09:39:28.886, 7, 44924, 100
2026/07/22 09:39:29.886, 0, 24155, 0
2026/07/22 09:39:29.886, 1, 412, 0
2026/07/22 09:39:29.886, 2, 19, 0
2026/07/22 09:39:29.886, 3, 19, 0
2026/07/22 09:39:29.886, 4, 44506, 100
2026/07/22 09:39:29.886, 5, 44484, 100
2026/07/22 09:39:29.886, 6, 44544, 100
2026/07/22 09:39:29.886, 7, 44924, 100
2026/07/22 09:39:30.886, 0, 24155, 0
2026/07/22 09:39:30.886, 1, 412, 0
2026/07/22 09:39:30.886, 2, 19, 0
2026/07/22 09:39:30.886, 3, 19, 0
2026/07/22 09:39:30.886, 4, 44506, 100
2026/07/22 09:39:30.886, 5, 44484, 53
2026/07/22 09:39:30.887, 6, 44544, 100
2026/07/22 09:39:30.887, 7, 44924, 100
2026/07/22 09:39:31.887, 0, 24155, 0
2026/07/22 09:39:31.887, 1, 412, 0
2026/07/22 09:39:31.887, 2, 19, 0
2026/07/22 09:39:31.887, 3, 19, 0
2026/07/22 09:39:31.887, 4, 44506, 100
2026/07/22 09:39:31.887, 5, 44484, 100
2026/07/22 09:39:31.887, 6, 44544, 100
2026/07/22 09:39:31.887, 7, 44924, 79
2026/07/22 09:39:32.887, 0, 24155, 0
2026/07/22 09:39:32.887, 1, 412, 0
2026/07/22 09:39:32.887, 2, 19, 0
2026/07/22 09:39:32.887, 3, 19, 0
2026/07/22 09:39:32.887, 4, 44506, 100
2026/07/22 09:39:32.887, 5, 44484, 62
2026/07/22 09:39:32.887, 6, 44544, 100
2026/07/22 09:39:32.887, 7, 44924, 100
2026/07/22 09:39:33.888, 0, 24155, 0
2026/07/22 09:39:33.888, 1, 412, 0
2026/07/22 09:39:33.888, 2, 19, 0
2026/07/22 09:39:33.888, 3, 19, 0
2026/07/22 09:39:33.888, 4, 44506, 100
2026/07/22 09:39:33.888, 5, 44484, 100
2026/07/22 09:39:33.888, 6, 44544, 100
2026/07/22 09:39:33.888, 7, 44924, 100
2026/07/22 09:39:34.888, 0, 24155, 0
2026/07/22 09:39:34.888, 1, 412, 0
2026/07/22 09:39:34.888, 2, 19, 0
2026/07/22 09:39:34.888, 3, 19, 0
2026/07/22 09:39:34.888, 4, 44506, 100
2026/07/22 09:39:34.888, 5, 44484, 100
2026/07/22 09:39:34.888, 6, 44544, 100
2026/07/22 09:39:34.888, 7, 44924, 100
2026/07/22 09:39:35.888, 0, 24155, 0
2026/07/22 09:39:35.888, 1, 412, 0
2026/07/22 09:39:35.888, 2, 19, 0
2026/07/22 09:39:35.888, 3, 19, 0
2026/07/22 09:39:35.888, 4, 44506, 100
2026/07/22 09:39:35.888, 5, 44484, 100
2026/07/22 09:39:35.888, 6, 44544, 100
2026/07/22 09:39:35.888, 7, 44924, 100
2026/07/22 09:39:36.889, 0, 24155, 0
2026/07/22 09:39:36.889, 1, 412, 0
2026/07/22 09:39:36.889, 2, 19, 0
2026/07/22 09:39:36.889, 3, 19, 0
2026/07/22 09:39:36.889, 4, 44506, 71
2026/07/22 09:39:36.889, 5, 44484, 99
2026/07/22 09:39:36.889, 6, 44544, 100
2026/07/22 09:39:36.889, 7, 44924, 100
2026/07/22 09:39:37.889, 0, 24155, 0
2026/07/22 09:39:37.889, 1, 412, 0
2026/07/22 09:39:37.889, 2, 19, 0
2026/07/22 09:39:37.889, 3, 19, 0
2026/07/22 09:39:37.889, 4, 44506, 100
2026/07/22 09:39:37.889, 5, 44484, 100
2026/07/22 09:39:37.889, 6, 44544, 100
2026/07/22 09:39:37.889, 7, 44924, 99
2026/07/22 09:39:38.889, 0, 24155, 0
2026/07/22 09:39:38.889, 1, 412, 0
2026/07/22 09:39:38.889, 2, 19, 0
2026/07/22 09:39:38.889, 3, 19, 0
2026/07/22 09:39:38.889, 4, 44506, 95
2026/07/22 09:39:38.889, 5, 44484, 100
2026/07/22 09:39:38.890, 6, 44544, 42
2026/07/22 09:39:38.890, 7, 44924, 100
2026/07/22 09:39:39.890, 0, 24155, 0
2026/07/22 09:39:39.890, 1, 412, 0
2026/07/22 09:39:39.890, 2, 19, 0
2026/07/22 09:39:39.890, 3, 19, 0
2026/07/22 09:39:39.894, 4, 44506, 100
2026/07/22 09:39:39.894, 5, 44484, 100
2026/07/22 09:39:39.894, 6, 44544, 100
2026/07/22 09:39:39.894, 7, 44924, 82
2026/07/22 09:39:40.894, 0, 24155, 0
2026/07/22 09:39:40.894, 1, 412, 0
2026/07/22 09:39:40.894, 2, 19, 0
2026/07/22 09:39:40.894, 3, 19, 0
2026/07/22 09:39:40.894, 4, 44506, 100
2026/07/22 09:39:40.894, 5, 44484, 80
2026/07/22 09:39:40.894, 6, 44544, 100
2026/07/22 09:39:40.894, 7, 44924, 100
2026/07/22 09:39:41.895, 0, 24155, 0
2026/07/22 09:39:41.895, 1, 412, 0
2026/07/22 09:39:41.895, 2, 19, 0
2026/07/22 09:39:41.895, 3, 19, 0
2026/07/22 09:39:41.895, 4, 44506, 99
2026/07/22 09:39:41.895, 5, 44484, 100
2026/07/22 09:39:41.895, 6, 44544, 100
2026/07/22 09:39:41.895, 7, 44924, 94
2026/07/22 09:39:42.895, 0, 24155, 0
2026/07/22 09:39:42.895, 1, 412, 0
2026/07/22 09:39:42.895, 2, 19, 0
2026/07/22 09:39:42.895, 3, 19, 0
2026/07/22 09:39:42.895, 4, 44506, 100
2026/07/22 09:39:42.895, 5, 44484, 100
2026/07/22 09:39:42.895, 6, 44544, 100
2026/07/22 09:39:42.895, 7, 44924, 100
2026/07/22 09:39:43.895, 0, 24155, 0
2026/07/22 09:39:43.895, 1, 412, 0
2026/07/22 09:39:43.895, 2, 19, 0
2026/07/22 09:39:43.895, 3, 19, 0
2026/07/22 09:39:43.895, 4, 44506, 99
2026/07/22 09:39:43.895, 5, 44484, 100
2026/07/22 09:39:43.895, 6, 44544, 99
2026/07/22 09:39:43.896, 7, 44924, 100
2026/07/22 09:39:44.896, 0, 24155, 0
2026/07/22 09:39:44.896, 1, 412, 0
2026/07/22 09:39:44.896, 2, 19, 0
2026/07/22 09:39:44.896, 3, 19, 0
2026/07/22 09:39:44.896, 4, 44506, 100
2026/07/22 09:39:44.896, 5, 44484, 100
2026/07/22 09:39:44.899, 6, 44544, 100
2026/07/22 09:39:44.899, 7, 44924, 100
2026/07/22 09:39:45.899, 0, 24155, 0
2026/07/22 09:39:45.899, 1, 412, 0
2026/07/22 09:39:45.899, 2, 19, 0
2026/07/22 09:39:45.899, 3, 19, 0
2026/07/22 09:39:45.899, 4, 44506, 78
2026/07/22 09:39:45.899, 5, 44484, 99
2026/07/22 09:39:45.899, 6, 44544, 100
2026/07/22 09:39:45.899, 7, 44924, 100
2026/07/22 09:39:46.899, 0, 24155, 0
2026/07/22 09:39:46.899, 1, 412, 0
2026/07/22 09:39:46.899, 2, 19, 0
2026/07/22 09:39:46.899, 3, 19, 0
2026/07/22 09:39:46.899, 4, 44506, 100
2026/07/22 09:39:46.899, 5, 44484, 100
2026/07/22 09:39:46.900, 6, 44544, 100
2026/07/22 09:39:46.900, 7, 44924, 99
2026/07/22 09:39:47.900, 0, 24155, 0
2026/07/22 09:39:47.900, 1, 412, 0
2026/07/22 09:39:47.900, 2, 19, 0
2026/07/22 09:39:47.900, 3, 19, 0
2026/07/22 09:39:47.900, 4, 44506, 69
2026/07/22 09:39:47.900, 5, 44484, 100
2026/07/22 09:39:47.900, 6, 44544, 23
2026/07/22 09:39:47.900, 7, 44924, 100
2026/07/22 09:39:48.900, 0, 24155, 0
2026/07/22 09:39:48.900, 1, 412, 0
2026/07/22 09:39:48.900, 2, 19, 0
2026/07/22 09:39:48.900, 3, 19, 0
2026/07/22 09:39:48.900, 4, 44506, 100
2026/07/22 09:39:48.900, 5, 44484, 100
2026/07/22 09:39:48.900, 6, 44544, 100
2026/07/22 09:39:48.900, 7, 44924, 99
2026/07/22 09:39:49.900, 0, 24155, 0
2026/07/22 09:39:49.900, 1, 412, 0
2026/07/22 09:39:49.900, 2, 19, 0
2026/07/22 09:39:49.901, 3, 19, 0
2026/07/22 09:39:49.901, 4, 44506, 100
2026/07/22 09:39:49.901, 5, 44484, 99
2026/07/22 09:39:49.901, 6, 44544, 99
2026/07/22 09:39:49.901, 7, 44924, 100
2026/07/22 09:39:50.901, 0, 24155, 0
2026/07/22 09:39:50.901, 1, 412, 0
2026/07/22 09:39:50.901, 2, 19, 0
2026/07/22 09:39:50.901, 3, 19, 0
2026/07/22 09:39:50.901, 4, 44506, 100
2026/07/22 09:39:50.901, 5, 44484, 55
2026/07/22 09:39:50.901, 6, 44544, 94
2026/07/22 09:39:50.901, 7, 44924, 100
2026/07/22 09:39:51.901, 0, 24155, 0
2026/07/22 09:39:51.901, 1, 412, 0
2026/07/22 09:39:51.901, 2, 19, 0
2026/07/22 09:39:51.901, 3, 19, 0
2026/07/22 09:39:51.901, 4, 44506, 100
2026/07/22 09:39:51.901, 5, 44484, 100
2026/07/22 09:39:51.901, 6, 44544, 100
2026/07/22 09:39:51.901, 7, 44924, 77
2026/07/22 09:39:52.902, 0, 24155, 0
2026/07/22 09:39:52.902, 1, 412, 0
2026/07/22 09:39:52.902, 2, 19, 0
2026/07/22 09:39:52.902, 3, 19, 0
2026/07/22 09:39:52.902, 4, 44506, 100
2026/07/22 09:39:52.902, 5, 44484, 100
2026/07/22 09:39:52.902, 6, 44544, 100
2026/07/22 09:39:52.902, 7, 44924, 100
2026/07/22 09:39:53.902, 0, 24155, 0
2026/07/22 09:39:53.902, 1, 412, 0
2026/07/22 09:39:53.902, 2, 19, 0
2026/07/22 09:39:53.902, 3, 19, 0
2026/07/22 09:39:53.902, 4, 44506, 99
2026/07/22 09:39:53.902, 5, 44484, 100
2026/07/22 09:39:53.902, 6, 44544, 99
2026/07/22 09:39:53.902, 7, 44924, 100
2026/07/22 09:39:54.902, 0, 24155, 0
2026/07/22 09:39:54.902, 1, 412, 0
2026/07/22 09:39:54.902, 2, 19, 0
2026/07/22 09:39:54.902, 3, 19, 0
2026/07/22 09:39:54.902, 4, 44506, 100
2026/07/22 09:39:54.902, 5, 44484, 100
2026/07/22 09:39:54.903, 6, 44544, 100
2026/07/22 09:39:54.903, 7, 44924, 100
2026/07/22 09:39:55.903, 0, 24155, 6
2026/07/22 09:39:55.903, 1, 412, 0
2026/07/22 09:39:55.903, 2, 19, 0
2026/07/22 09:39:55.903, 3, 19, 0
2026/07/22 09:39:55.903, 4, 44506, 100
2026/07/22 09:39:55.903, 5, 44484, 99
2026/07/22 09:39:55.903, 6, 44544, 99
2026/07/22 09:39:55.903, 7, 44924, 100
2026/07/22 09:39:56.903, 0, 24155, 17
2026/07/22 09:39:56.903, 1, 412, 0
2026/07/22 09:39:56.903, 2, 19, 0
2026/07/22 09:39:56.903, 3, 19, 0
2026/07/22 09:39:56.903, 4, 44506, 100
2026/07/22 09:39:56.903, 5, 44484, 100
2026/07/22 09:39:56.903, 6, 44544, 100
2026/07/22 09:39:56.903, 7, 44924, 99
2026/07/22 09:39:57.904, 0, 24155, 17
2026/07/22 09:39:57.904, 1, 412, 0
2026/07/22 09:39:57.904, 2, 19, 0
2026/07/22 09:39:57.904, 3, 19, 0
2026/07/22 09:39:57.904, 4, 44506, 75
2026/07/22 09:39:57.904, 5, 44484, 99
2026/07/22 09:39:57.904, 6, 44544, 100
2026/07/22 09:39:57.904, 7, 44924, 100
2026/07/22 09:39:58.904, 0, 24155, 17
2026/07/22 09:39:58.904, 1, 412, 0
2026/07/22 09:39:58.904, 2, 19, 0
2026/07/22 09:39:58.904, 3, 19, 0
2026/07/22 09:39:58.904, 4, 44506, 100
2026/07/22 09:39:58.904, 5, 44484, 100
2026/07/22 09:39:58.904, 6, 44544, 100
2026/07/22 09:39:58.904, 7, 44924, 99
2026/07/22 09:39:59.904, 0, 24155, 0
