2026/07/22 06:41:08.575, 1, 412, 0
2026/07/22 06:41:08.575, 2, 15432, 18
2026/07/22 06:41:08.575, 3, 15355, 36
2026/07/22 06:41:08.575, 4, 48182, 100
2026/07/22 06:41:08.575, 5, 48200, 100
2026/07/22 06:41:08.576, 6, 48240, 100
2026/07/22 06:41:08.578, 7, 48384, 100
2026/07/22 06:41:09.578, 0, 24186, 0
2026/07/22 06:41:09.579, 1, 412, 0
2026/07/22 06:41:09.579, 2, 15432, 2
2026/07/22 06:41:09.579, 3, 15355, 8
2026/07/22 06:41:09.579, 4, 48182, 100
2026/07/22 06:41:09.579, 5, 48200, 100
2026/07/22 06:41:09.579, 6, 48240, 99
2026/07/22 06:41:09.579, 7, 48384, 100
2026/07/22 06:41:10.579, 0, 24186, 0
2026/07/22 06:41:10.579, 1, 412, 0
2026/07/22 06:41:10.579, 2, 15432, 59
2026/07/22 06:41:10.579, 3, 15355, 73
2026/07/22 06:41:10.579, 4, 48182, 100
2026/07/22 06:41:10.579, 5, 48200, 99
2026/07/22 06:41:10.579, 6, 48240, 100
2026/07/22 06:41:10.579, 7, 48384, 100
2026/07/22 06:41:11.580, 0, 24186, 0
2026/07/22 06:41:11.580, 1, 412, 0
2026/07/22 06:41:11.580, 2, 15432, 2
2026/07/22 06:41:11.580, 3, 15355, 78
2026/07/22 06:41:11.580, 4, 48182, 89
2026/07/22 06:41:11.580, 5, 48200, 100
2026/07/22 06:41:11.580, 6, 48240, 99
2026/07/22 06:41:11.580, 7, 48384, 100
2026/07/22 06:41:12.580, 0, 24186, 0
2026/07/22 06:41:12.580, 1, 412, 0
2026/07/22 06:41:12.580, 2, 15432, 39
2026/07/22 06:41:12.580, 3, 15355, 56
2026/07/22 06:41:12.580, 4, 48182, 100
2026/07/22 06:41:12.580, 5, 48200, 99
2026/07/22 06:41:12.580, 6, 48240, 100
2026/07/22 06:41:12.580, 7, 48384, 100
2026/07/22 06:41:13.580, 0, 24186, 0
2026/07/22 06:41:13.581, 1, 412, 0
2026/07/22 06:41:13.581, 2, 15160, 10
2026/07/22 06:41:13.581, 3, 15355, 30
2026/07/22 06:41:13.581, 4, 48182, 99
2026/07/22 06:41:13.639, 5, 48200, 100
2026/07/22 06:41:13.639, 6, 48240, 28
2026/07/22 06:41:13.639, 7, 48384, 100
2026/07/22 06:41:14.639, 0, 24186, 0
2026/07/22 06:41:14.639, 1, 412, 0
2026/07/22 06:41:14.639, 2, 15160, 34
2026/07/22 06:41:14.639, 3, 15355, 70
2026/07/22 06:41:14.639, 4, 48182, 65
2026/07/22 06:41:14.640, 5, 48200, 100
2026/07/22 06:41:14.640, 6, 48240, 100
2026/07/22 06:41:14.640, 7, 48384, 100
2026/07/22 06:41:15.640, 0, 24186, 0
2026/07/22 06:41:15.640, 1, 412, 0
2026/07/22 06:41:15.640, 2, 15160, 0
2026/07/22 06:41:15.640, 3, 15083, 32
2026/07/22 06:41:15.640, 4, 48182, 100
2026/07/22 06:41:15.640, 5, 48200, 99
2026/07/22 06:41:15.640, 6, 48240, 76
2026/07/22 06:41:15.640, 7, 48384, 99
2026/07/22 06:41:16.640, 0, 24186, 0
2026/07/22 06:41:16.640, 1, 412, 0
2026/07/22 06:41:16.640, 2, 15433, 20
2026/07/22 06:41:16.641, 3, 15283, 0
2026/07/22 06:41:16.641, 4, 48182, 94
2026/07/22 06:41:16.641, 5, 48200, 100
2026/07/22 06:41:16.641, 6, 48240, 100
2026/07/22 06:41:16.641, 7, 48384, 100
2026/07/22 06:41:17.641, 0, 24186, 0
2026/07/22 06:41:17.641, 1, 412, 0
2026/07/22 06:41:17.641, 2, 15433, 67
2026/07/22 06:41:17.641, 3, 15355, 64
2026/07/22 06:41:17.641, 4, 48182, 100
2026/07/22 06:41:17.641, 5, 48200, 100
2026/07/22 06:41:17.642, 6, 48240, 17
2026/07/22 06:41:17.642, 7, 48384, 99
2026/07/22 06:41:18.642, 0, 24186, 0
2026/07/22 06:41:18.642, 1, 412, 0
2026/07/22 06:41:18.642, 2, 15433, 34
2026/07/22 06:41:18.642, 3, 15355, 0
2026/07/22 06:41:18.642, 4, 48182, 100
2026/07/22 06:41:18.642, 5, 48200, 100
2026/07/22 06:41:18.642, 6, 48240, 100
2026/07/22 06:41:18.642, 7, 48384, 100
2026/07/22 06:41:19.642, 0, 24186, 0
2026/07/22 06:41:19.642, 1, 412, 0
2026/07/22 06:41:19.642, 2, 15433, 22
2026/07/22 06:41:19.643, 3, 15355, 31
2026/07/22 06:41:19.643, 4, 48182, 100
2026/07/22 06:41:19.643, 5, 48200, 42
2026/07/22 06:41:19.643, 6, 48240, 71
2026/07/22 06:41:19.643, 7, 48384, 100
2026/07/22 06:41:20.643, 0, 24186, 0
2026/07/22 06:41:20.643, 1, 412, 0
2026/07/22 06:41:20.643, 2, 15433, 18
2026/07/22 06:41:20.643, 3, 15355, 0
2026/07/22 06:41:20.643, 4, 48182, 100
2026/07/22 06:41:20.643, 5, 48200, 100
2026/07/22 06:41:20.643, 6, 48240, 100
2026/07/22 06:41:20.643, 7, 48384, 100
2026/07/22 06:41:21.644, 0, 24186, 0
2026/07/22 06:41:21.644, 1, 412, 0
2026/07/22 06:41:21.644, 2, 15433, 11
2026/07/22 06:41:21.644, 3, 15355, 27
2026/07/22 06:41:21.644, 4, 48182, 100
2026/07/22 06:41:21.644, 5, 48200, 50
2026/07/22 06:41:21.644, 6, 48240, 93
2026/07/22 06:41:21.644, 7, 48384, 93
2026/07/22 06:41:22.644, 0, 24186, 0
2026/07/22 06:41:22.644, 1, 412, 0
2026/07/22 06:41:22.644, 2, 15433, 46
2026/07/22 06:41:22.644, 3, 15355, 75
2026/07/22 06:41:22.644, 4, 48182, 100
2026/07/22 06:41:22.644, 5, 48200, 100
2026/07/22 06:41:22.644, 6, 48240, 100
2026/07/22 06:41:22.644, 7, 48384, 100
2026/07/22 06:41:23.645, 0, 24186, 0
2026/07/22 06:41:23.645, 1, 412, 0
2026/07/22 06:41:23.645, 2, 15433, 13
2026/07/22 06:41:23.645, 3, 15355, 38
2026/07/22 06:41:23.645, 4, 48182, 99
2026/07/22 06:41:23.645, 5, 48200, 94
2026/07/22 06:41:23.645, 6, 48240, 100
2026/07/22 06:41:23.645, 7, 48384, 14
2026/07/22 06:41:24.645, 0, 24186, 0
2026/07/22 06:41:24.645, 1, 412, 0
2026/07/22 06:41:24.645, 2, 15433, 5
2026/07/22 06:41:24.645, 3, 15355, 74
2026/07/22 06:41:24.645, 4, 48182, 100
2026/07/22 06:41:24.645, 5, 48200, 100
2026/07/22 06:41:24.645, 6, 48240, 100
2026/07/22 06:41:24.646, 7, 48384, 100
2026/07/22 06:41:25.646, 0, 24186, 0
2026/07/22 06:41:25.646, 1, 412, 0
2026/07/22 06:41:25.646, 2, 15433, 36
2026/07/22 06:41:25.646, 3, 15355, 74
2026/07/22 06:41:25.646, 4, 48182, 99
2026/07/22 06:41:25.646, 5, 48200, 100
2026/07/22 06:41:25.646, 6, 48240, 100
2026/07/22 06:41:25.646, 7, 48384, 100
2026/07/22 06:41:26.646, 0, 24186, 0
2026/07/22 06:41:26.647, 1, 412, 0
2026/07/22 06:41:26.647, 2, 15433, 4
2026/07/22 06:41:26.647, 3, 15355, 61
2026/07/22 06:41:26.647, 4, 48182, 100
2026/07/22 06:41:26.647, 5, 48200, 100
2026/07/22 06:41:26.647, 6, 48240, 100
2026/07/22 06:41:26.647, 7, 48384, 76
2026/07/22 06:41:27.647, 0, 24186, 0
2026/07/22 06:41:27.647, 1, 412, 0
2026/07/22 06:41:27.647, 2, 15433, 33
2026/07/22 06:41:27.647, 3, 15355, 51
2026/07/22 06:41:27.647, 4, 48182, 100
2026/07/22 06:41:27.647, 5, 48200, 100
2026/07/22 06:41:27.647, 6, 48240, 99
2026/07/22 06:41:27.647, 7, 48384, 100
2026/07/22 06:41:28.648, 0, 24186, 0
2026/07/22 06:41:28.648, 1, 412, 0
2026/07/22 06:41:28.648, 2, 15433, 15
2026/07/22 06:41:28.648, 3, 15355, 57
2026/07/22 06:41:28.648, 4, 48182, 99
2026/07/22 06:41:28.648, 5, 48200, 100
2026/07/22 06:41:28.648, 6, 48240, 100
2026/07/22 06:41:28.648, 7, 48384, 100
2026/07/22 06:41:29.648, 0, 24186, 0
2026/07/22 06:41:29.649, 1, 412, 0
2026/07/22 06:41:29.649, 2, 15433, 43
2026/07/22 06:41:29.649, 3, 15355, 74
2026/07/22 06:41:29.649, 4, 48182, 100
2026/07/22 06:41:29.649, 5, 48200, 99
2026/07/22 06:41:29.649, 6, 48240, 99
2026/07/22 06:41:29.651, 7, 48384, 100
2026/07/22 06:41:30.651, 0, 24186, 0
2026/07/22 06:41:30.651, 1, 412, 0
2026/07/22 06:41:30.652, 2, 15433, 16
2026/07/22 06:41:30.652, 3, 15355, 30
2026/07/22 06:41:30.652, 4, 48182, 94
2026/07/22 06:41:30.652, 5, 48200, 100
2026/07/22 06:41:30.652, 6, 48240, 100
2026/07/22 06:41:30.652, 7, 48384, 100
2026/07/22 06:41:31.652, 0, 24186, 0
2026/07/22 06:41:31.652, 1, 412, 0
2026/07/22 06:41:31.652, 2, 15433, 44
2026/07/22 06:41:31.652, 3, 15355, 8
2026/07/22 06:41:31.652, 4, 48182, 100
2026/07/22 06:41:31.652, 5, 48200, 99
2026/07/22 06:41:31.652, 6, 48240, 100
2026/07/22 06:41:31.653, 7, 48384, 100
2026/07/22 06:41:32.653, 0, 24186, 0
2026/07/22 06:41:32.653, 1, 412, 0
2026/07/22 06:41:32.653, 2, 15433, 71
2026/07/22 06:41:32.653, 3, 15355, 19
2026/07/22 06:41:32.653, 4, 48182, 45
2026/07/22 06:41:32.653, 5, 48200, 100
2026/07/22 06:41:32.653, 6, 48240, 100
2026/07/22 06:41:32.653, 7, 48384, 100
2026/07/22 06:41:33.653, 0, 24186, 0
2026/07/22 06:41:33.653, 1, 412, 0
2026/07/22 06:41:33.654, 2, 15433, 20
2026/07/22 06:41:33.654, 3, 15355, 34
2026/07/22 06:41:33.654, 4, 48182, 100
2026/07/22 06:41:33.654, 5, 48200, 99
2026/07/22 06:41:33.654, 6, 48240, 71
2026/07/22 06:41:33.654, 7, 48384, 99
2026/07/22 06:41:34.654, 0, 24186, 0
2026/07/22 06:41:34.654, 1, 412, 0
2026/07/22 06:41:34.654, 2, 15433, 57
2026/07/22 06:41:34.655, 3, 15355, 11
2026/07/22 06:41:34.664, 4, 48182, 94
2026/07/22 06:41:34.665, 5, 48200, 100
2026/07/22 06:41:34.665, 6, 48240, 100
2026/07/22 06:41:34.665, 7, 48384, 100
2026/07/22 06:41:35.665, 0, 24186, 0
2026/07/22 06:41:35.665, 1, 412, 0
2026/07/22 06:41:35.665, 2, 15433, 72
2026/07/22 06:41:35.665, 3, 15355, 64
2026/07/22 06:41:35.665, 4, 48182, 100
2026/07/22 06:41:35.665, 5, 48200, 100
2026/07/22 06:41:35.666, 6, 48240, 25
2026/07/22 06:41:35.666, 7, 48384, 99
2026/07/22 06:41:36.666, 0, 24186, 0
2026/07/22 06:41:36.666, 1, 412, 0
2026/07/22 06:41:36.666, 2, 15433, 33
2026/07/22 06:41:36.666, 3, 15083, 70
2026/07/22 06:41:36.666, 4, 48182, 100
2026/07/22 06:41:36.666, 5, 48200, 100
2026/07/22 06:41:36.666, 6, 48240, 100
2026/07/22 06:41:36.666, 7, 48384, 100
2026/07/22 06:41:37.666, 0, 24186, 0
2026/07/22 06:41:37.666, 1, 412, 0
2026/07/22 06:41:37.667, 2, 15433, 29
2026/07/22 06:41:37.667, 3, 15083, 69
2026/07/22 06:41:37.667, 4, 48182, 100
2026/07/22 06:41:37.667, 5, 48200, 99
2026/07/22 06:41:37.667, 6, 48240, 100
2026/07/22 06:41:37.667, 7, 48384, 100
2026/07/22 06:41:38.667, 0, 24186, 0
2026/07/22 06:41:38.667, 1, 412, 0
2026/07/22 06:41:38.667, 2, 15433, 1
2026/07/22 06:41:38.667, 3, 15213, 14
2026/07/22 06:41:38.667, 4, 48182, 100
2026/07/22 06:41:38.667, 5, 48200, 31
2026/07/22 06:41:38.667, 6, 48240, 86
2026/07/22 06:41:38.667, 7, 48384, 71
2026/07/22 06:41:39.667, 0, 24186, 0
2026/07/22 06:41:39.667, 1, 412, 0
2026/07/22 06:41:39.668, 2, 15433, 69
2026/07/22 06:41:39.668, 3, 15455, 74
2026/07/22 06:41:39.668, 4, 48182, 100
2026/07/22 06:41:39.668, 5, 48200, 100
2026/07/22 06:41:39.668, 6, 48240, 100
2026/07/22 06:41:39.668, 7, 48384, 100
2026/07/22 06:41:40.668, 0, 24186, 0
2026/07/22 06:41:40.668, 1, 412, 0
2026/07/22 06:41:40.668, 2, 15433, 17
2026/07/22 06:41:40.668, 3, 15455, 41
2026/07/22 06:41:40.668, 4, 48182, 100
2026/07/22 06:41:40.668, 5, 48200, 79
2026/07/22 06:41:40.668, 6, 48240, 100
2026/07/22 06:41:40.668, 7, 48384, 27
2026/07/22 06:41:41.668, 0, 24186, 0
2026/07/22 06:41:41.668, 1, 412, 0
2026/07/22 06:41:41.668, 2, 15433, 55
2026/07/22 06:41:41.668, 3, 15455, 8
2026/07/22 06:41:41.668, 4, 48182, 100
2026/07/22 06:41:41.669, 5, 48200, 100
2026/07/22 06:41:41.669, 6, 48240, 100
2026/07/22 06:41:41.669, 7, 48384, 100
2026/07/22 06:41:42.669, 0, 24186, 0
2026/07/22 06:41:42.669, 1, 412, 0
2026/07/22 06:41:42.669, 2, 15433, 56
2026/07/22 06:41:42.669, 3, 15455, 1
2026/07/22 06:41:42.669, 4, 48182, 99
2026/07/22 06:41:42.669, 5, 48200, 93
2026/07/22 06:41:42.669, 6, 48240, 100
2026/07/22 06:41:42.669, 7, 48384, 62
2026/07/22 06:41:43.669, 0, 24186, 0
2026/07/22 06:41:43.670, 1, 412, 0
2026/07/22 06:41:43.670, 2, 15433, 44
2026/07/22 06:41:43.670, 3, 15455, 57
2026/07/22 06:41:43.670, 4, 48182, 100
2026/07/22 06:41:43.670, 5, 48200, 100
2026/07/22 06:41:43.670, 6, 48240, 100
2026/07/22 06:41:43.670, 7, 48384, 100
2026/07/22 06:41:44.670, 0, 24186, 0
2026/07/22 06:41:44.670, 1, 412, 0
2026/07/22 06:41:44.670, 2, 15433, 47
2026/07/22 06:41:44.670, 3, 15455, 76
2026/07/22 06:41:44.670, 4, 48182, 99
2026/07/22 06:41:44.670, 5, 48200, 100
2026/07/22 06:41:44.670, 6, 48240, 100
2026/07/22 06:41:44.670, 7, 48384, 94
2026/07/22 06:41:45.670, 0, 24186, 0
2026/07/22 06:41:45.670, 1, 412, 0
2026/07/22 06:41:45.671, 2, 14838, 53
2026/07/22 06:41:45.671, 3, 15455, 63
2026/07/22 06:41:45.671, 4, 48182, 100
2026/07/22 06:41:45.671, 5, 48200, 100
2026/07/22 06:41:45.671, 6, 48240, 99
2026/07/22 06:41:45.671, 7, 48384, 100
2026/07/22 06:41:46.671, 0, 24186, 0
2026/07/22 06:41:46.671, 1, 412, 0
2026/07/22 06:41:46.671, 2, 14838, 0
2026/07/22 06:41:46.671, 3, 15455, 64
2026/07/22 06:41:46.671, 4, 48182, 99
2026/07/22 06:41:46.671, 5, 48200, 100
2026/07/22 06:41:46.671, 6, 48240, 100
2026/07/22 06:41:46.671, 7, 48384, 100
2026/07/22 06:41:47.671, 0, 24186, 0
2026/07/22 06:41:47.672, 1, 412, 0
2026/07/22 06:41:47.672, 2, 14838, 36
2026/07/22 06:41:47.672, 3, 15455, 25
2026/07/22 06:41:47.672, 4, 48182, 100
2026/07/22 06:41:47.672, 5, 48200, 99
2026/07/22 06:41:47.672, 6, 48240, 99
2026/07/22 06:41:47.672, 7, 48384, 100
2026/07/22 06:41:48.672, 0, 24186, 0
2026/07/22 06:41:48.672, 1, 412, 0
2026/07/22 06:41:48.672, 2, 14838, 3
2026/07/22 06:41:48.672, 3, 15455, 1
2026/07/22 06:41:48.672, 4, 48182, 100
2026/07/22 06:41:48.672, 5, 48200, 100
2026/07/22 06:41:48.672, 6, 48240, 100
2026/07/22 06:41:48.672, 7, 48384, 100
2026/07/22 06:41:49.672, 0, 24186, 0
2026/07/22 06:41:49.672, 1, 412, 0
2026/07/22 06:41:49.673, 2, 14838, 0
2026/07/22 06:41:49.673, 3, 15455, 48
2026/07/22 06:41:49.673, 4, 48182, 100
2026/07/22 06:41:49.673, 5, 48200, 99
2026/07/22 06:41:49.673, 6, 48240, 99
2026/07/22 06:41:49.673, 7, 48384, 100
2026/07/22 06:41:50.673, 0, 24186, 0
2026/07/22 06:41:50.673, 1, 412, 0
2026/07/22 06:41:50.673, 2, 14838, 0
2026/07/22 06:41:50.673, 3, 15455, 49
2026/07/22 06:41:50.673, 4, 48182, 99
2026/07/22 06:41:50.673, 5, 48200, 100
2026/07/22 06:41:50.673, 6, 48240, 14
2026/07/22 06:41:50.673, 7, 48384, 100
2026/07/22 06:41:51.674, 0, 24186, 0
2026/07/22 06:41:51.674, 1, 412, 0
2026/07/22 06:41:51.674, 2, 14838, 0
2026/07/22 06:41:51.674, 3, 15455, 20
2026/07/22 06:41:51.674, 4, 48182, 48
2026/07/22 06:41:51.674, 5, 48200, 100
2026/07/22 06:41:51.674, 6, 48240, 100
2026/07/22 06:41:51.674, 7, 48384, 100
2026/07/22 06:41:52.674, 0, 24186, 0
2026/07/22 06:41:52.674, 1, 412, 0
2026/07/22 06:41:52.675, 2, 14838, 0
2026/07/22 06:41:52.675, 3, 15455, 44
2026/07/22 06:41:52.675, 4, 48182, 100
2026/07/22 06:41:52.675, 5, 48200, 99
2026/07/22 06:41:52.675, 6, 48240, 100
2026/07/22 06:41:52.675, 7, 48384, 99
2026/07/22 06:41:53.676, 0, 24186, 0
2026/07/22 06:41:53.676, 1, 412, 0
2026/07/22 06:41:53.676, 2, 15035, 0
2026/07/22 06:41:53.676, 3, 15455, 62
2026/07/22 06:41:53.676, 4, 48182, 86
2026/07/22 06:41:53.676, 5, 48200, 100
2026/07/22 06:41:53.676, 6, 48240, 100
2026/07/22 06:41:53.676, 7, 48384, 100
2026/07/22 06:41:54.676, 0, 24186, 38
2026/07/22 06:41:54.676, 1, 412, 0
2026/07/22 06:41:54.676, 2, 15035, 0
2026/07/22 06:41:54.676, 3, 15455, 45
2026/07/22 06:41:54.677, 4, 48182, 100
2026/07/22 06:41:54.677, 5, 48200, 100
2026/07/22 06:41:54.677, 6, 48240, 36
2026/07/22 06:41:54.677, 7, 48384, 99
2026/07/22 06:41:55.677, 0, 24186, 0
2026/07/22 06:41:55.677, 1, 412, 0
2026/07/22 06:41:55.677, 2, 15035, 1
2026/07/22 06:41:55.677, 3, 15455, 72
2026/07/22 06:41:55.677, 4, 48182, 92
2026/07/22 06:41:55.677, 5, 48200, 100
2026/07/22 06:41:55.677, 6, 48240, 100
2026/07/22 06:41:55.677, 7, 48384, 100
2026/07/22 06:41:56.677, 0, 24202, 2
2026/07/22 06:41:56.678, 1, 412, 0
2026/07/22 06:41:56.678, 2, 15433, 0
2026/07/22 06:41:56.678, 3, 15455, 56
2026/07/22 06:41:56.678, 4, 48182, 100
2026/07/22 06:41:56.678, 5, 48200, 100
2026/07/22 06:41:56.678, 6, 48240, 47
2026/07/22 06:41:56.678, 7, 48384, 99
2026/07/22 06:41:57.678, 0, 6342, 4
2026/07/22 06:41:57.678, 1, 412, 0
2026/07/22 06:41:57.678, 2, 15433, 35
2026/07/22 06:41:57.678, 3, 15455, 72
2026/07/22 06:41:57.679, 4, 48182, 100
2026/07/22 06:41:57.679, 5, 48200, 100
2026/07/22 06:41:57.679, 6, 48240, 100
2026/07/22 06:41:57.679, 7, 48384, 100
2026/07/22 06:41:58.679, 0, 562, 0
2026/07/22 06:41:58.679, 1, 412, 0
2026/07/22 06:41:58.679, 2, 15433, 67
