2026/07/22 14:57:20.067, 0, 19, 49140, 0
2026/07/22 14:57:20.067, 1, 19, 49140, 0
2026/07/22 14:57:20.067, 2, 19, 49140, 0
2026/07/22 14:57:20.067, 3, 19, 49140, 0
2026/07/22 14:57:20.067, 4, 44506, 49140, 100
2026/07/22 14:57:20.067, 5, 44484, 49140, 99
2026/07/22 14:57:20.067, 6, 44544, 49140, 100
2026/07/22 14:57:20.067, 7, 44964, 49140, 99
2026/07/22 14:57:21.068, 0, 19, 49140, 0
2026/07/22 14:57:21.068, 1, 19, 49140, 0
2026/07/22 14:57:21.068, 2, 19, 49140, 0
2026/07/22 14:57:21.068, 3, 19, 49140, 0
2026/07/22 14:57:21.068, 4, 44506, 49140, 68
2026/07/22 14:57:21.068, 5, 44484, 49140, 100
2026/07/22 14:57:21.068, 6, 44544, 49140, 100
2026/07/22 14:57:21.068, 7, 44964, 49140, 100
2026/07/22 14:57:22.068, 0, 19, 49140, 0
2026/07/22 14:57:22.068, 1, 19, 49140, 0
2026/07/22 14:57:22.068, 2, 19, 49140, 0
2026/07/22 14:57:22.068, 3, 19, 49140, 0
2026/07/22 14:57:22.068, 4, 44506, 49140, 100
2026/07/22 14:57:22.069, 5, 44484, 49140, 100
2026/07/22 14:57:22.069, 6, 44544, 49140, 34
2026/07/22 14:57:22.069, 7, 44964, 49140, 99
2026/07/22 14:57:23.069, 0, 19, 49140, 0
2026/07/22 14:57:23.069, 1, 19, 49140, 0
2026/07/22 14:57:23.069, 2, 19, 49140, 0
2026/07/22 14:57:23.069, 3, 19, 49140, 0
2026/07/22 14:57:23.069, 4, 44506, 49140, 100
2026/07/22 14:57:23.069, 5, 44484, 49140, 100
2026/07/22 14:57:23.069, 6, 44544, 49140, 100
2026/07/22 14:57:23.070, 7, 44964, 49140, 100
2026/07/22 14:57:24.070, 0, 19, 49140, 0
2026/07/22 14:57:24.070, 1, 19, 49140, 0
2026/07/22 14:57:24.070, 2, 19, 49140, 0
2026/07/22 14:57:24.070, 3, 19, 49140, 0
2026/07/22 14:57:24.070, 4, 44506, 49140, 100
2026/07/22 14:57:24.070, 5, 44484, 49140, 82
2026/07/22 14:57:24.070, 6, 44544, 49140, 100
2026/07/22 14:57:24.070, 7, 44964, 49140, 93
2026/07/22 14:57:25.070, 0, 19, 49140, 0
2026/07/22 14:57:25.070, 1, 19, 49140, 0
2026/07/22 14:57:25.070, 2, 19, 49140, 0
2026/07/22 14:57:25.070, 3, 19, 49140, 0
2026/07/22 14:57:25.070, 4, 44506, 49140, 100
2026/07/22 14:57:25.070, 5, 44484, 49140, 100
2026/07/22 14:57:25.071, 6, 44544, 49140, 100
2026/07/22 14:57:25.071, 7, 44964, 49140, 100
2026/07/22 14:57:26.071, 0, 19, 49140, 0
2026/07/22 14:57:26.071, 1, 19, 49140, 0
2026/07/22 14:57:26.071, 2, 19, 49140, 0
2026/07/22 14:57:26.071, 3, 19, 49140, 0
2026/07/22 14:57:26.071, 4, 44506, 49140, 99
2026/07/22 14:57:26.071, 5, 44484, 49140, 100
2026/07/22 14:57:26.071, 6, 44544, 49140, 100
2026/07/22 14:57:26.071, 7, 44964, 49140, 88
2026/07/22 14:57:27.072, 0, 19, 49140, 0
2026/07/22 14:57:27.072, 1, 19, 49140, 0
2026/07/22 14:57:27.072, 2, 19, 49140, 0
2026/07/22 14:57:27.072, 3, 19, 49140, 0
2026/07/22 14:57:27.072, 4, 44506, 49140, 100
2026/07/22 14:57:27.072, 5, 44484, 49140, 100
2026/07/22 14:57:27.072, 6, 44544, 49140, 99
2026/07/22 14:57:27.072, 7, 44964, 49140, 100
2026/07/22 14:57:28.072, 0, 19, 49140, 0
2026/07/22 14:57:28.072, 1, 19, 49140, 0
2026/07/22 14:57:28.072, 2, 19, 49140, 0
2026/07/22 14:57:28.072, 3, 19, 49140, 0
2026/07/22 14:57:28.072, 4, 44506, 49140, 100
2026/07/22 14:57:28.073, 5, 44484, 49140, 100
2026/07/22 14:57:28.073, 6, 44544, 49140, 100
2026/07/22 14:57:28.073, 7, 44964, 49140, 100
2026/07/22 14:57:29.073, 0, 19, 49140, 0
2026/07/22 14:57:29.074, 1, 19, 49140, 0
2026/07/22 14:57:29.074, 2, 19, 49140, 0
2026/07/22 14:57:29.074, 3, 19, 49140, 0
2026/07/22 14:57:29.074, 4, 44506, 49140, 75
2026/07/22 14:57:29.074, 5, 44484, 49140, 100
2026/07/22 14:57:29.074, 6, 44544, 49140, 100
2026/07/22 14:57:29.074, 7, 44964, 49140, 100
2026/07/22 14:57:30.075, 0, 19, 49140, 0
2026/07/22 14:57:30.075, 1, 19, 49140, 0
2026/07/22 14:57:30.075, 2, 19, 49140, 0
2026/07/22 14:57:30.075, 3, 19, 49140, 0
2026/07/22 14:57:30.075, 4, 44506, 49140, 100
2026/07/22 14:57:30.075, 5, 44484, 49140, 77
2026/07/22 14:57:30.075, 6, 44544, 49140, 56
2026/07/22 14:57:30.075, 7, 44964, 49140, 99
2026/07/22 14:57:31.075, 0, 19, 49140, 0
2026/07/22 14:57:31.076, 1, 19, 49140, 0
2026/07/22 14:57:31.076, 2, 19, 49140, 0
2026/07/22 14:57:31.076, 3, 19, 49140, 0
2026/07/22 14:57:31.076, 4, 44506, 49140, 100
2026/07/22 14:57:31.076, 5, 44484, 49140, 100
2026/07/22 14:57:31.076, 6, 44544, 49140, 100
2026/07/22 14:57:31.076, 7, 44964, 49140, 100
2026/07/22 14:57:32.076, 0, 19, 49140, 0
2026/07/22 14:57:32.076, 1, 19, 49140, 0
2026/07/22 14:57:32.076, 2, 19, 49140, 0
2026/07/22 14:57:32.076, 3, 19, 49140, 0
2026/07/22 14:57:32.076, 4, 44506, 49140, 100
2026/07/22 14:57:32.076, 5, 44484, 49140, 70
2026/07/22 14:57:32.076, 6, 44544, 49140, 49
2026/07/22 14:57:32.077, 7, 44964, 49140, 67
2026/07/22 14:57:33.077, 0, 19, 49140, 0
2026/07/22 14:57:33.077, 1, 19, 49140, 0
2026/07/22 14:57:33.077, 2, 19, 49140, 0
2026/07/22 14:57:33.077, 3, 19, 49140, 0
2026/07/22 14:57:33.077, 4, 44506, 49140, 100
2026/07/22 14:57:33.077, 5, 44484, 49140, 100
2026/07/22 14:57:33.077, 6, 44544, 49140, 100
2026/07/22 14:57:33.077, 7, 44964, 49140, 100
2026/07/22 14:57:34.077, 0, 19, 49140, 0
2026/07/22 14:57:34.078, 1, 19, 49140, 0
2026/07/22 14:57:34.079, 2, 19, 49140, 0
2026/07/22 14:57:34.079, 3, 19, 49140, 0
2026/07/22 14:57:34.079, 4, 44506, 49140, 100
2026/07/22 14:57:34.079, 5, 44484, 49140, 70
2026/07/22 14:57:34.079, 6, 44544, 49140, 100
2026/07/22 14:57:34.079, 7, 44964, 49140, 100
2026/07/22 14:57:35.079, 0, 19, 49140, 0
2026/07/22 14:57:35.079, 1, 19, 49140, 0
2026/07/22 14:57:35.079, 2, 19, 49140, 0
2026/07/22 14:57:35.079, 3, 19, 49140, 0
2026/07/22 14:57:35.079, 4, 44506, 49140, 100
2026/07/22 14:57:35.080, 5, 44484, 49140, 100
2026/07/22 14:57:35.080, 6, 44544, 49140, 100
2026/07/22 14:57:35.080, 7, 44964, 49140, 100
2026/07/22 14:57:36.080, 0, 19, 49140, 0
2026/07/22 14:57:36.080, 1, 19, 49140, 0
2026/07/22 14:57:36.080, 2, 19, 49140, 0
2026/07/22 14:57:36.080, 3, 19, 49140, 0
2026/07/22 14:57:36.080, 4, 44506, 49140, 99
2026/07/22 14:57:36.080, 5, 44484, 49140, 100
2026/07/22 14:57:36.080, 6, 44544, 49140, 100
2026/07/22 14:57:36.080, 7, 44964, 49140, 79
2026/07/22 14:57:37.080, 0, 19, 49140, 0
2026/07/22 14:57:37.081, 1, 19, 49140, 0
2026/07/22 14:57:37.081, 2, 19, 49140, 0
2026/07/22 14:57:37.081, 3, 19, 49140, 0
2026/07/22 14:57:37.081, 4, 44506, 49140, 100
2026/07/22 14:57:37.081, 5, 44484, 49140, 100
2026/07/22 14:57:37.081, 6, 44544, 49140, 99
2026/07/22 14:57:37.081, 7, 44964, 49140, 100
2026/07/22 14:57:38.081, 0, 19, 49140, 0
2026/07/22 14:57:38.081, 1, 19, 49140, 0
2026/07/22 14:57:38.081, 2, 19, 49140, 0
2026/07/22 14:57:38.081, 3, 19, 49140, 0
2026/07/22 14:57:38.081, 4, 44506, 49140, 99
2026/07/22 14:57:38.082, 5, 44484, 49140, 100
2026/07/22 14:57:38.082, 6, 44544, 49140, 100
2026/07/22 14:57:38.082, 7, 44964, 49140, 100
2026/07/22 14:57:39.082, 0, 19, 49140, 0
2026/07/22 14:57:39.082, 1, 19, 49140, 0
2026/07/22 14:57:39.082, 2, 19, 49140, 0
2026/07/22 14:57:39.082, 3, 19, 49140, 0
2026/07/22 14:57:39.082, 4, 44506, 49140, 100
2026/07/22 14:57:39.082, 5, 44484, 49140, 99
2026/07/22 14:57:39.082, 6, 44544, 49140, 99
2026/07/22 14:57:39.082, 7, 44964, 49140, 100
2026/07/22 14:57:40.082, 0, 19, 49140, 0
2026/07/22 14:57:40.083, 1, 19, 49140, 0
2026/07/22 14:57:40.083, 2, 19, 49140, 0
2026/07/22 14:57:40.083, 3, 19, 49140, 0
2026/07/22 14:57:40.083, 4, 44506, 49140, 36
2026/07/22 14:57:40.083, 5, 44484, 49140, 100
2026/07/22 14:57:40.083, 6, 44544, 49140, 100
2026/07/22 14:57:40.083, 7, 44964, 49140, 100
2026/07/22 14:57:41.083, 0, 19, 49140, 0
2026/07/22 14:57:41.084, 1, 19, 49140, 0
2026/07/22 14:57:41.084, 2, 19, 49140, 0
2026/07/22 14:57:41.084, 3, 19, 49140, 0
2026/07/22 14:57:41.084, 4, 44506, 49140, 100
2026/07/22 14:57:41.084, 5, 44484, 49140, 100
2026/07/22 14:57:41.084, 6, 44544, 49140, 37
2026/07/22 14:57:41.084, 7, 44964, 49140, 99
2026/07/22 14:57:42.084, 0, 19, 49140, 0
2026/07/22 14:57:42.085, 1, 19, 49140, 0
2026/07/22 14:57:42.085, 2, 19, 49140, 0
2026/07/22 14:57:42.085, 3, 19, 49140, 0
2026/07/22 14:57:42.085, 4, 44506, 49140, 95
2026/07/22 14:57:42.085, 5, 44484, 49140, 100
2026/07/22 14:57:42.085, 6, 44544, 49140, 100
2026/07/22 14:57:42.085, 7, 44964, 49140, 100
2026/07/22 14:57:43.085, 0, 19, 49140, 0
2026/07/22 14:57:43.085, 1, 19, 49140, 0
2026/07/22 14:57:43.085, 2, 19, 49140, 0
2026/07/22 14:57:43.085, 3, 19, 49140, 0
2026/07/22 14:57:43.085, 4, 44506, 49140, 100
2026/07/22 14:57:43.086, 5, 44484, 49140, 99
2026/07/22 14:57:43.086, 6, 44544, 49140, 100
2026/07/22 14:57:43.086, 7, 44964, 49140, 100
2026/07/22 14:57:44.086, 0, 19, 49140, 0
2026/07/22 14:57:44.086, 1, 19, 49140, 0
2026/07/22 14:57:44.086, 2, 19, 49140, 0
2026/07/22 14:57:44.086, 3, 19, 49140, 0
2026/07/22 14:57:44.086, 4, 44506, 49140, 100
2026/07/22 14:57:44.086, 5, 44484, 49140, 100
2026/07/22 14:57:44.086, 6, 44544, 49140, 100
2026/07/22 14:57:44.086, 7, 44964, 49140, 87
2026/07/22 14:57:45.087, 0, 19, 49140, 0
2026/07/22 14:57:45.087, 1, 19, 49140, 0
2026/07/22 14:57:45.087, 2, 19, 49140, 0
2026/07/22 14:57:45.087, 3, 19, 49140, 0
2026/07/22 14:57:45.087, 4, 44506, 49140, 100
2026/07/22 14:57:45.087, 5, 44484, 49140, 100
2026/07/22 14:57:45.087, 6, 44544, 49140, 99
2026/07/22 14:57:45.087, 7, 44964, 49140, 100
2026/07/22 14:57:46.087, 0, 19, 49140, 0
2026/07/22 14:57:46.087, 1, 19, 49140, 0
2026/07/22 14:57:46.087, 2, 19, 49140, 0
2026/07/22 14:57:46.087, 3, 19, 49140, 0
2026/07/22 14:57:46.088, 4, 44506, 49140, 100
2026/07/22 14:57:46.088, 5, 44484, 49140, 100
2026/07/22 14:57:46.088, 6, 44544, 49140, 100
2026/07/22 14:57:46.088, 7, 44964, 49140, 100
2026/07/22 14:57:47.088, 0, 19, 49140, 0
2026/07/22 14:57:47.088, 1, 19, 49140, 0
2026/07/22 14:57:47.088, 2, 19, 49140, 0
2026/07/22 14:57:47.088, 3, 19, 49140, 0
2026/07/22 14:57:47.088, 4, 44506, 49140, 100
2026/07/22 14:57:47.088, 5, 44484, 49140, 99
2026/07/22 14:57:47.088, 6, 44544, 49140, 99
2026/07/22 14:57:47.088, 7, 44964, 49140, 99
2026/07/22 14:57:48.088, 0, 19, 49140, 0
2026/07/22 14:57:48.089, 1, 19, 49140, 0
2026/07/22 14:57:48.089, 2, 19, 49140, 0
2026/07/22 14:57:48.089, 3, 19, 49140, 0
2026/07/22 14:57:48.089, 4, 44506, 49140, 26
2026/07/22 14:57:48.089, 5, 44484, 49140, 100
2026/07/22 14:57:48.089, 6, 44544, 49140, 100
2026/07/22 14:57:48.089, 7, 44964, 49140, 100
2026/07/22 14:57:49.089, 0, 19, 49140, 0
2026/07/22 14:57:49.090, 1, 19, 49140, 0
2026/07/22 14:57:49.090, 2, 19, 49140, 0
2026/07/22 14:57:49.090, 3, 19, 49140, 0
2026/07/22 14:57:49.090, 4, 44506, 49140, 100
2026/07/22 14:57:49.090, 5, 44484, 49140, 100
2026/07/22 14:57:49.090, 6, 44544, 49140, 99
2026/07/22 14:57:49.091, 7, 44964, 49140, 100
2026/07/22 14:57:50.091, 0, 19, 49140, 0
2026/07/22 14:57:50.091, 1, 19, 49140, 0
2026/07/22 14:57:50.091, 2, 19, 49140, 0
2026/07/22 14:57:50.091, 3, 19, 49140, 0
2026/07/22 14:57:50.091, 4, 44506, 49140, 97
2026/07/22 14:57:50.092, 5, 44484, 49140, 100
2026/07/22 14:57:50.092, 6, 44544, 49140, 100
2026/07/22 14:57:50.092, 7, 44964, 49140, 95
2026/07/22 14:57:51.092, 0, 19, 49140, 0
2026/07/22 14:57:51.092, 1, 19, 49140, 0
2026/07/22 14:57:51.092, 2, 19, 49140, 0
2026/07/22 14:57:51.092, 3, 19, 49140, 0
2026/07/22 14:57:51.092, 4, 44506, 49140, 100
2026/07/22 14:57:51.092, 5, 44484, 49140, 100
2026/07/22 14:57:51.092, 6, 44544, 49140, 100
2026/07/22 14:57:51.092, 7, 44964, 49140, 100
2026/07/22 14:57:52.093, 0, 19, 49140, 0
2026/07/22 14:57:52.093, 1, 19, 49140, 0
2026/07/22 14:57:52.093, 2, 19, 49140, 0
2026/07/22 14:57:52.093, 3, 475, 49140, 0
2026/07/22 14:57:52.093, 4, 44506, 49140, 100
2026/07/22 14:57:52.093, 5, 44484, 49140, 100
2026/07/22 14:57:52.093, 6, 44544, 49140, 35
2026/07/22 14:57:52.093, 7, 44964, 49140, 100
2026/07/22 14:57:53.093, 0, 19, 49140, 0
2026/07/22 14:57:53.093, 1, 19, 49140, 0
2026/07/22 14:57:53.093, 2, 19, 49140, 0
2026/07/22 14:57:53.093, 3, 475, 49140, 0
2026/07/22 14:57:53.094, 4, 44506, 49140, 100
2026/07/22 14:57:53.094, 5, 44484, 49140, 100
2026/07/22 14:57:53.094, 6, 44544, 49140, 100
2026/07/22 14:57:53.094, 7, 44964, 49140, 100
2026/07/22 14:57:54.094, 0, 19, 49140, 0
2026/07/22 14:57:54.094, 1, 19, 49140, 0
2026/07/22 14:57:54.094, 2, 19, 49140, 0
2026/07/22 14:57:54.094, 3, 475, 49140, 0
2026/07/22 14:57:54.094, 4, 44506, 49140, 100
2026/07/22 14:57:54.094, 5, 44484, 49140, 74
2026/07/22 14:57:54.094, 6, 44544, 49140, 100
2026/07/22 14:57:54.094, 7, 44964, 49140, 28
2026/07/22 14:57:55.094, 0, 19, 49140, 0
2026/07/22 14:57:55.095, 1, 19, 49140, 0
2026/07/22 14:57:55.095, 2, 19, 49140, 0
2026/07/22 14:57:55.095, 3, 475, 49140, 0
2026/07/22 14:57:55.095, 4, 44506, 49140, 100
2026/07/22 14:57:55.095, 5, 44484, 49140, 100
2026/07/22 14:57:55.095, 6, 44544, 49140, 100
2026/07/22 14:57:55.095, 7, 44964, 49140, 100
2026/07/22 14:57:56.096, 0, 19, 49140, 0
2026/07/22 14:57:56.096, 1, 19, 49140, 0
2026/07/22 14:57:56.096, 2, 19, 49140, 0
2026/07/22 14:57:56.096, 3, 3211, 49140, 13
2026/07/22 14:57:56.096, 4, 44506, 49140, 99
2026/07/22 14:57:56.096, 5, 44484, 49140, 100
2026/07/22 14:57:56.096, 6, 44544, 49140, 100
2026/07/22 14:57:56.096, 7, 44964, 49140, 95
2026/07/22 14:57:57.096, 0, 19, 49140, 0
2026/07/22 14:57:57.096, 1, 19, 49140, 0
2026/07/22 14:57:57.096, 2, 19, 49140, 0
2026/07/22 14:57:57.096, 3, 3211, 49140, 0
2026/07/22 14:57:57.097, 4, 44506, 49140, 100
2026/07/22 14:57:57.097, 5, 44484, 49140, 100
2026/07/22 14:57:57.097, 6, 44544, 49140, 99
2026/07/22 14:57:57.097, 7, 44964, 49140, 100
2026/07/22 14:57:58.097, 0, 19, 49140, 0
2026/07/22 14:57:58.097, 1, 19, 49140, 0
2026/07/22 14:57:58.097, 2, 19, 49140, 0
2026/07/22 14:57:58.097, 3, 3211, 49140, 0
2026/07/22 14:57:58.098, 4, 44506, 49140, 99
2026/07/22 14:57:58.098, 5, 44484, 49140, 100
2026/07/22 14:57:58.098, 6, 44544, 49140, 100
2026/07/22 14:57:58.098, 7, 44964, 49140, 100
2026/07/22 14:57:59.098, 0, 19, 49140, 0
2026/07/22 14:57:59.098, 1, 19, 49140, 0
2026/07/22 14:57:59.098, 2, 19, 49140, 0
2026/07/22 14:57:59.098, 3, 3211, 49140, 0
2026/07/22 14:57:59.098, 4, 44506, 49140, 100
2026/07/22 14:57:59.098, 5, 44484, 49140, 99
2026/07/22 14:57:59.098, 6, 44544, 49140, 99
2026/07/22 14:57:59.099, 7, 44964, 49140, 99
2026/07/22 14:58:00.099, 0, 19, 49140, 0
2026/07/22 14:58:00.099, 1, 19, 49140, 0
2026/07/22 14:58:00.099, 2, 19, 49140, 0
2026/07/22 14:58:00.099, 3, 3211, 49140, 0
2026/07/22 14:58:00.099, 4, 44506, 49140, 99
2026/07/22 14:58:00.099, 5, 44484, 49140, 100
2026/07/22 14:58:00.099, 6, 44544, 49140, 21
2026/07/22 14:58:00.099, 7, 44964, 49140, 100
2026/07/22 14:58:01.100, 0, 19, 49140, 0
2026/07/22 14:58:01.100, 1, 19, 49140, 0
2026/07/22 14:58:01.100, 2, 19, 49140, 0
2026/07/22 14:58:01.100, 3, 3211, 49140, 0
2026/07/22 14:58:01.100, 4, 44506, 49140, 100
2026/07/22 14:58:01.100, 5, 44484, 49140, 100
2026/07/22 14:58:01.100, 6, 44544, 49140, 100
2026/07/22 14:58:01.100, 7, 44964, 49140, 100
2026/07/22 14:58:02.100, 0, 19, 49140, 0
2026/07/22 14:58:02.101, 1, 19, 49140, 0
2026/07/22 14:58:02.101, 2, 19, 49140, 0
2026/07/22 14:58:02.101, 3, 3211, 49140, 0
2026/07/22 14:58:02.101, 4, 44506, 49140, 100
2026/07/22 14:58:02.101, 5, 44484, 49140, 67
2026/07/22 14:58:02.101, 6, 44544, 49140, 98
2026/07/22 14:58:02.101, 7, 44964, 49140, 34
2026/07/22 14:58:03.101, 0, 19, 49140, 0
2026/07/22 14:58:03.101, 1, 19, 49140, 0
2026/07/22 14:58:03.101, 2, 19, 49140, 0
2026/07/22 14:58:03.101, 3, 3211, 49140, 0
2026/07/22 14:58:03.101, 4, 44506, 49140, 100
2026/07/22 14:58:03.102, 5, 44484, 49140, 100
2026/07/22 14:58:03.102, 6, 44544, 49140, 100
2026/07/22 14:58:03.102, 7, 44964, 49140, 100
2026/07/22 14:58:04.102, 0, 19, 49140, 0
2026/07/22 14:58:04.102, 1, 19, 49140, 0
2026/07/22 14:58:04.102, 2, 19, 49140, 0
2026/07/22 14:58:04.102, 3, 3211, 49140, 0
2026/07/22 14:58:04.102, 4, 44506, 49140, 99
2026/07/22 14:58:04.102, 5, 44484, 49140, 61
2026/07/22 14:58:04.102, 6, 44544, 49140, 87
2026/07/22 14:58:04.102, 7, 44964, 49140, 40
2026/07/22 14:58:05.103, 0, 19, 49140, 0
2026/07/22 14:58:05.103, 1, 19, 49140, 0
2026/07/22 14:58:05.103, 2, 19, 49140, 0
2026/07/22 14:58:05.103, 3, 3211, 49140, 0
2026/07/22 14:58:05.103, 4, 44506, 49140, 100
2026/07/22 14:58:05.103, 5, 44484, 49140, 100
2026/07/22 14:58:05.103, 6, 44544, 49140, 100
2026/07/22 14:58:05.103, 7, 44964, 49140, 100
2026/07/22 14:58:06.103, 0, 19, 49140, 0
2026/07/22 14:58:06.104, 1, 19, 49140, 0
2026/07/22 14:58:06.104, 2, 19, 49140, 0
2026/07/22 14:58:06.104, 3, 3919, 49140, 9
2026/07/22 14:58:06.104, 4, 44506, 49140, 99
2026/07/22 14:58:06.104, 5, 44484, 49140, 94
2026/07/22 14:58:06.104, 6, 44544, 49140, 100
2026/07/22 14:58:06.104, 7, 44964, 49140, 24
2026/07/22 14:58:07.105, 0, 19, 49140, 0
2026/07/22 14:58:07.105, 1, 19, 49140, 0
