2026/07/22 15:15:31.972, 0, 19, 49140, 0
2026/07/22 15:15:31.972, 1, 19, 49140, 0
2026/07/22 15:15:31.972, 2, 19, 49140, 0
2026/07/22 15:15:31.972, 3, 19, 49140, 0
2026/07/22 15:15:31.973, 4, 44506, 49140, 42
2026/07/22 15:15:31.973, 5, 44484, 49140, 100
2026/07/22 15:15:31.973, 6, 44544, 49140, 100
2026/07/22 15:15:31.973, 7, 44964, 49140, 100
2026/07/22 15:15:32.973, 0, 19, 49140, 0
2026/07/22 15:15:32.973, 1, 19, 49140, 0
2026/07/22 15:15:32.973, 2, 19, 49140, 0
2026/07/22 15:15:32.973, 3, 19, 49140, 0
2026/07/22 15:15:32.973, 4, 44506, 49140, 100
2026/07/22 15:15:32.973, 5, 44484, 49140, 100
2026/07/22 15:15:32.973, 6, 44544, 49140, 100
2026/07/22 15:15:32.973, 7, 44964, 49140, 99
2026/07/22 15:15:33.973, 0, 19, 49140, 0
2026/07/22 15:15:33.974, 1, 19, 49140, 0
2026/07/22 15:15:33.974, 2, 19, 49140, 0
2026/07/22 15:15:33.974, 3, 19, 49140, 0
2026/07/22 15:15:33.974, 4, 44506, 49140, 100
2026/07/22 15:15:33.974, 5, 44484, 49140, 95
2026/07/22 15:15:33.974, 6, 44544, 49140, 100
2026/07/22 15:15:33.974, 7, 44964, 49140, 51
2026/07/22 15:15:34.974, 0, 19, 49140, 0
2026/07/22 15:15:34.974, 1, 19, 49140, 0
2026/07/22 15:15:34.974, 2, 19, 49140, 0
2026/07/22 15:15:34.974, 3, 19, 49140, 0
2026/07/22 15:15:34.975, 4, 44506, 49140, 100
2026/07/22 15:15:34.975, 5, 44484, 49140, 100
2026/07/22 15:15:34.975, 6, 44544, 49140, 100
2026/07/22 15:15:34.975, 7, 44964, 49140, 100
2026/07/22 15:15:35.975, 0, 19, 49140, 0
2026/07/22 15:15:35.975, 1, 19, 49140, 0
2026/07/22 15:15:35.975, 2, 19, 49140, 0
2026/07/22 15:15:35.975, 3, 19, 49140, 0
2026/07/22 15:15:35.975, 4, 44506, 49140, 99
2026/07/22 15:15:35.975, 5, 44484, 49140, 100
2026/07/22 15:15:35.975, 6, 44544, 49140, 100
2026/07/22 15:15:35.975, 7, 44964, 49140, 95
2026/07/22 15:15:36.976, 0, 19, 49140, 0
2026/07/22 15:15:36.976, 1, 19, 49140, 0
2026/07/22 15:15:36.976, 2, 19, 49140, 0
2026/07/22 15:15:36.976, 3, 19, 49140, 0
2026/07/22 15:15:36.976, 4, 44506, 49140, 100
2026/07/22 15:15:36.976, 5, 44484, 49140, 99
2026/07/22 15:15:36.976, 6, 44544, 49140, 99
2026/07/22 15:15:36.976, 7, 44964, 49140, 100
2026/07/22 15:15:37.976, 0, 19, 49140, 0
2026/07/22 15:15:37.976, 1, 19, 49140, 0
2026/07/22 15:15:37.976, 2, 19, 49140, 0
2026/07/22 15:15:37.977, 3, 19, 49140, 0
2026/07/22 15:15:37.977, 4, 44506, 49140, 100
2026/07/22 15:15:37.977, 5, 44484, 49140, 100
2026/07/22 15:15:37.977, 6, 44544, 49140, 100
2026/07/22 15:15:37.977, 7, 44964, 49140, 94
2026/07/22 15:15:38.977, 0, 19, 49140, 0
2026/07/22 15:15:38.977, 1, 19, 49140, 0
2026/07/22 15:15:38.977, 2, 19, 49140, 0
2026/07/22 15:15:38.977, 3, 19, 49140, 0
2026/07/22 15:15:38.977, 4, 44506, 49140, 100
2026/07/22 15:15:38.977, 5, 44484, 49140, 99
2026/07/22 15:15:38.977, 6, 44544, 49140, 99
2026/07/22 15:15:38.977, 7, 44964, 49140, 100
2026/07/22 15:15:39.978, 0, 19, 49140, 0
2026/07/22 15:15:39.978, 1, 19, 49140, 0
2026/07/22 15:15:39.978, 2, 19, 49140, 0
2026/07/22 15:15:39.978, 3, 19, 49140, 0
2026/07/22 15:15:39.978, 4, 44506, 49140, 100
2026/07/22 15:15:39.978, 5, 44484, 49140, 100
2026/07/22 15:15:39.978, 6, 44544, 49140, 100
2026/07/22 15:15:39.978, 7, 44964, 49140, 100
2026/07/22 15:15:40.978, 0, 19, 49140, 0
2026/07/22 15:15:40.979, 1, 19, 49140, 0
2026/07/22 15:15:40.979, 2, 19, 49140, 0
2026/07/22 15:15:40.979, 3, 19, 49140, 0
2026/07/22 15:15:40.979, 4, 44506, 49140, 100
2026/07/22 15:15:40.979, 5, 44484, 49140, 99
2026/07/22 15:15:40.979, 6, 44544, 49140, 100
2026/07/22 15:15:40.979, 7, 44964, 49140, 99
2026/07/22 15:15:41.979, 0, 19, 49140, 0
2026/07/22 15:15:41.980, 1, 19, 49140, 0
2026/07/22 15:15:41.980, 2, 19, 49140, 0
2026/07/22 15:15:41.980, 3, 19, 49140, 0
2026/07/22 15:15:41.980, 4, 44506, 49140, 73
2026/07/22 15:15:41.980, 5, 44484, 49140, 100
2026/07/22 15:15:41.980, 6, 44544, 49140, 100
2026/07/22 15:15:41.980, 7, 44964, 49140, 100
2026/07/22 15:15:42.980, 0, 19, 49140, 0
2026/07/22 15:15:42.981, 1, 19, 49140, 0
2026/07/22 15:15:42.981, 2, 19, 49140, 0
2026/07/22 15:15:42.981, 3, 19, 49140, 0
2026/07/22 15:15:42.981, 4, 44506, 49140, 100
2026/07/22 15:15:42.981, 5, 44484, 49140, 64
2026/07/22 15:15:42.981, 6, 44544, 49140, 79
2026/07/22 15:15:42.981, 7, 44964, 49140, 99
2026/07/22 15:15:43.981, 0, 19, 49140, 0
2026/07/22 15:15:43.981, 1, 19, 49140, 0
2026/07/22 15:15:43.982, 2, 19, 49140, 0
2026/07/22 15:15:43.982, 3, 19, 49140, 0
2026/07/22 15:15:43.982, 4, 44506, 49140, 100
2026/07/22 15:15:43.982, 5, 44484, 49140, 100
2026/07/22 15:15:43.982, 6, 44544, 49140, 100
2026/07/22 15:15:43.982, 7, 44964, 49140, 100
2026/07/22 15:15:44.982, 0, 19, 49140, 0
2026/07/22 15:15:44.982, 1, 19, 49140, 0
2026/07/22 15:15:44.982, 2, 19, 49140, 0
2026/07/22 15:15:44.982, 3, 19, 49140, 0
2026/07/22 15:15:44.982, 4, 44506, 49140, 100
2026/07/22 15:15:44.982, 5, 44484, 49140, 95
2026/07/22 15:15:44.982, 6, 44544, 49140, 100
2026/07/22 15:15:44.982, 7, 44964, 49140, 44
2026/07/22 15:15:45.983, 0, 19, 49140, 0
2026/07/22 15:15:45.983, 1, 19, 49140, 0
2026/07/22 15:15:45.983, 2, 19, 49140, 0
2026/07/22 15:15:45.983, 3, 19, 49140, 0
2026/07/22 15:15:45.983, 4, 44506, 49140, 100
2026/07/22 15:15:45.984, 5, 44484, 49140, 100
2026/07/22 15:15:45.984, 6, 44544, 49140, 100
2026/07/22 15:15:45.984, 7, 44964, 49140, 100
2026/07/22 15:15:46.984, 0, 19, 49140, 0
2026/07/22 15:15:46.984, 1, 19, 49140, 0
2026/07/22 15:15:46.984, 2, 19, 49140, 0
2026/07/22 15:15:46.984, 3, 19, 49140, 0
2026/07/22 15:15:46.984, 4, 44506, 49140, 99
2026/07/22 15:15:46.984, 5, 44484, 49140, 100
2026/07/22 15:15:46.984, 6, 44544, 49140, 100
2026/07/22 15:15:46.984, 7, 44964, 49140, 95
2026/07/22 15:15:47.985, 0, 19, 49140, 0
2026/07/22 15:15:47.985, 1, 19, 49140, 0
2026/07/22 15:15:47.985, 2, 19, 49140, 0
2026/07/22 15:15:47.985, 3, 19, 49140, 0
2026/07/22 15:15:47.985, 4, 44506, 49140, 100
2026/07/22 15:15:47.985, 5, 44484, 49140, 99
2026/07/22 15:15:47.985, 6, 44544, 49140, 99
2026/07/22 15:15:47.985, 7, 44964, 49140, 100
2026/07/22 15:15:48.985, 0, 19, 49140, 0
2026/07/22 15:15:48.985, 1, 19, 49140, 0
2026/07/22 15:15:48.985, 2, 19, 49140, 0
2026/07/22 15:15:48.985, 3, 19, 49140, 0
2026/07/22 15:15:48.986, 4, 44506, 49140, 100
2026/07/22 15:15:48.986, 5, 44484, 49140, 100
2026/07/22 15:15:48.986, 6, 44544, 49140, 54
2026/07/22 15:15:48.986, 7, 44964, 49140, 100
2026/07/22 15:15:49.986, 0, 19, 49140, 0
2026/07/22 15:15:49.986, 1, 19, 49140, 0
2026/07/22 15:15:49.986, 2, 19, 49140, 0
2026/07/22 15:15:49.986, 3, 19, 49140, 0
2026/07/22 15:15:49.986, 4, 44506, 49140, 95
2026/07/22 15:15:49.986, 5, 44484, 49140, 100
2026/07/22 15:15:49.986, 6, 44544, 49140, 100
2026/07/22 15:15:49.986, 7, 44964, 49140, 100
2026/07/22 15:15:50.986, 0, 19, 49140, 0
2026/07/22 15:15:50.987, 1, 19, 49140, 0
2026/07/22 15:15:50.987, 2, 19, 49140, 0
2026/07/22 15:15:50.987, 3, 19, 49140, 0
2026/07/22 15:15:50.987, 4, 44506, 49140, 100
2026/07/22 15:15:50.987, 5, 44484, 49140, 29
2026/07/22 15:15:50.987, 6, 44544, 49140, 95
2026/07/22 15:15:50.987, 7, 44964, 49140, 100
2026/07/22 15:15:51.987, 0, 19, 49140, 0
2026/07/22 15:15:51.987, 1, 19, 49140, 0
2026/07/22 15:15:51.987, 2, 19, 49140, 0
2026/07/22 15:15:51.987, 3, 19, 49140, 0
2026/07/22 15:15:51.988, 4, 44506, 49140, 100
2026/07/22 15:15:51.988, 5, 44484, 49140, 100
2026/07/22 15:15:51.988, 6, 44544, 49140, 100
2026/07/22 15:15:51.988, 7, 44964, 49140, 100
2026/07/22 15:15:52.988, 0, 19, 49140, 0
2026/07/22 15:15:52.988, 1, 19, 49140, 0
2026/07/22 15:15:52.988, 2, 19, 49140, 0
2026/07/22 15:15:52.988, 3, 19, 49140, 0
2026/07/22 15:15:52.989, 4, 44506, 49140, 99
2026/07/22 15:15:52.989, 5, 44484, 49140, 54
2026/07/22 15:15:52.989, 6, 44544, 49140, 90
2026/07/22 15:15:52.989, 7, 44964, 49140, 58
2026/07/22 15:15:53.989, 0, 19, 49140, 0
2026/07/22 15:15:53.989, 1, 19, 49140, 0
2026/07/22 15:15:53.989, 2, 19, 49140, 0
2026/07/22 15:15:53.989, 3, 19, 49140, 0
2026/07/22 15:15:53.989, 4, 44506, 49140, 100
2026/07/22 15:15:53.989, 5, 44484, 49140, 100
2026/07/22 15:15:53.989, 6, 44544, 49140, 100
2026/07/22 15:15:53.990, 7, 44964, 49140, 100
2026/07/22 15:15:54.990, 0, 19, 49140, 0
2026/07/22 15:15:54.990, 1, 19, 49140, 0
2026/07/22 15:15:54.990, 2, 19, 49140, 0
2026/07/22 15:15:54.990, 3, 19, 49140, 0
2026/07/22 15:15:54.990, 4, 44506, 49140, 99
2026/07/22 15:15:54.990, 5, 44484, 49140, 100
2026/07/22 15:15:54.990, 6, 44544, 49140, 100
2026/07/22 15:15:54.990, 7, 44964, 49140, 50
2026/07/22 15:15:55.990, 0, 19, 49140, 0
2026/07/22 15:15:55.990, 1, 19, 49140, 0
2026/07/22 15:15:55.991, 2, 19, 49140, 0
2026/07/22 15:15:55.991, 3, 19, 49140, 0
2026/07/22 15:15:55.991, 4, 44506, 49140, 100
2026/07/22 15:15:55.991, 5, 44484, 49140, 100
2026/07/22 15:15:55.991, 6, 44544, 49140, 99
2026/07/22 15:15:55.991, 7, 44964, 49140, 100
2026/07/22 15:15:56.991, 0, 19, 49140, 0
2026/07/22 15:15:56.991, 1, 19, 49140, 0
2026/07/22 15:15:56.991, 2, 19, 49140, 0
2026/07/22 15:15:56.991, 3, 19, 49140, 0
2026/07/22 15:15:56.991, 4, 44506, 49140, 99
2026/07/22 15:15:56.992, 5, 44484, 49140, 100
2026/07/22 15:15:56.992, 6, 44544, 49140, 100
2026/07/22 15:15:56.992, 7, 44964, 49140, 100
2026/07/22 15:15:57.992, 0, 19, 49140, 0
2026/07/22 15:15:57.992, 1, 19, 49140, 0
2026/07/22 15:15:57.992, 2, 19, 49140, 0
2026/07/22 15:15:57.992, 3, 19, 49140, 0
2026/07/22 15:15:57.992, 4, 44506, 49140, 100
2026/07/22 15:15:57.992, 5, 44484, 49140, 99
2026/07/22 15:15:57.992, 6, 44544, 49140, 99
2026/07/22 15:15:57.992, 7, 44964, 49140, 100
2026/07/22 15:15:58.992, 0, 19, 49140, 0
2026/07/22 15:15:58.993, 1, 19, 49140, 0
2026/07/22 15:15:58.993, 2, 19, 49140, 0
2026/07/22 15:15:58.993, 3, 19, 49140, 0
2026/07/22 15:15:58.993, 4, 44506, 49140, 47
2026/07/22 15:15:58.993, 5, 44484, 49140, 100
2026/07/22 15:15:58.993, 6, 44544, 49140, 100
2026/07/22 15:15:58.993, 7, 44964, 49140, 100
2026/07/22 15:15:59.993, 0, 19, 49140, 0
2026/07/22 15:15:59.993, 1, 19, 49140, 0
2026/07/22 15:15:59.993, 2, 19, 49140, 0
2026/07/22 15:15:59.993, 3, 19, 49140, 0
2026/07/22 15:15:59.993, 4, 44506, 49140, 100
2026/07/22 15:15:59.993, 5, 44484, 49140, 100
2026/07/22 15:15:59.994, 6, 44544, 49140, 41
2026/07/22 15:15:59.994, 7, 44964, 49140, 99
2026/07/22 15:16:00.994, 0, 19, 49140, 0
2026/07/22 15:16:00.994, 1, 19, 49140, 0
2026/07/22 15:16:00.994, 2, 19, 49140, 0
2026/07/22 15:16:00.994, 3, 19, 49140, 0
2026/07/22 15:16:00.995, 4, 44506, 49140, 95
2026/07/22 15:16:00.995, 5, 44484, 49140, 100
2026/07/22 15:16:00.995, 6, 44544, 49140, 100
2026/07/22 15:16:00.995, 7, 44964, 49140, 100
2026/07/22 15:16:01.995, 0, 19, 49140, 0
2026/07/22 15:16:01.995, 1, 19, 49140, 0
2026/07/22 15:16:01.995, 2, 19, 49140, 0
2026/07/22 15:16:01.995, 3, 19, 49140, 0
2026/07/22 15:16:01.995, 4, 44506, 49140, 100
2026/07/22 15:16:01.995, 5, 44484, 49140, 52
2026/07/22 15:16:01.995, 6, 44544, 49140, 97
2026/07/22 15:16:01.995, 7, 44964, 49140, 100
2026/07/22 15:16:02.996, 0, 19, 49140, 0
2026/07/22 15:16:02.996, 1, 19, 49140, 0
2026/07/22 15:16:02.996, 2, 19, 49140, 0
2026/07/22 15:16:02.996, 3, 19, 49140, 0
2026/07/22 15:16:02.996, 4, 44506, 49140, 100
2026/07/22 15:16:02.996, 5, 44484, 49140, 100
2026/07/22 15:16:02.996, 6, 44544, 49140, 100
2026/07/22 15:16:02.996, 7, 44964, 49140, 100
2026/07/22 15:16:03.996, 0, 19, 49140, 0
2026/07/22 15:16:03.996, 1, 19, 49140, 0
2026/07/22 15:16:03.997, 2, 19, 49140, 0
2026/07/22 15:16:03.997, 3, 19, 49140, 0
2026/07/22 15:16:03.997, 4, 44506, 49140, 99
2026/07/22 15:16:03.997, 5, 44484, 49140, 100
2026/07/22 15:16:03.997, 6, 44544, 49140, 100
2026/07/22 15:16:03.997, 7, 44964, 49140, 100
2026/07/22 15:16:04.997, 0, 19, 49140, 0
2026/07/22 15:16:04.997, 1, 19, 49140, 0
2026/07/22 15:16:04.998, 2, 19, 49140, 0
2026/07/22 15:16:04.998, 3, 19, 49140, 0
2026/07/22 15:16:04.998, 4, 44506, 49140, 100
2026/07/22 15:16:04.998, 5, 44484, 49140, 65
2026/07/22 15:16:04.998, 6, 44544, 49140, 100
2026/07/22 15:16:04.998, 7, 44964, 49140, 61
2026/07/22 15:16:05.998, 0, 19, 49140, 0
2026/07/22 15:16:05.999, 1, 19, 49140, 0
2026/07/22 15:16:05.999, 2, 19, 49140, 0
2026/07/22 15:16:05.999, 3, 19, 49140, 0
2026/07/22 15:16:05.999, 4, 44506, 49140, 55
2026/07/22 15:16:05.999, 5, 44484, 49140, 100
2026/07/22 15:16:05.999, 6, 44544, 49140, 100
2026/07/22 15:16:05.999, 7, 44964, 49140, 100
2026/07/22 15:16:06.999, 0, 19, 49140, 0
2026/07/22 15:16:07.000, 1, 19, 49140, 0
2026/07/22 15:16:07.000, 2, 19, 49140, 0
2026/07/22 15:16:07.000, 3, 19, 49140, 0
2026/07/22 15:16:07.000, 4, 44506, 49140, 100
2026/07/22 15:16:07.000, 5, 44484, 49140, 99
2026/07/22 15:16:07.000, 6, 44544, 49140, 100
2026/07/22 15:16:07.000, 7, 44964, 49140, 100
2026/07/22 15:16:08.000, 0, 19, 49140, 0
2026/07/22 15:16:08.000, 1, 19, 49140, 0
2026/07/22 15:16:08.001, 2, 19, 49140, 0
2026/07/22 15:16:08.001, 3, 475, 49140, 1
2026/07/22 15:16:08.001, 4, 44506, 49140, 99
2026/07/22 15:16:08.001, 5, 44484, 49140, 100
2026/07/22 15:16:08.001, 6, 44544, 49140, 100
2026/07/22 15:16:08.001, 7, 44964, 49140, 94
2026/07/22 15:16:09.001, 0, 19, 49140, 0
2026/07/22 15:16:09.001, 1, 19, 49140, 0
2026/07/22 15:16:09.001, 2, 19, 49140, 0
2026/07/22 15:16:09.001, 3, 475, 49140, 0
2026/07/22 15:16:09.001, 4, 44506, 49140, 100
2026/07/22 15:16:09.001, 5, 44484, 49140, 99
2026/07/22 15:16:09.001, 6, 44544, 49140, 99
2026/07/22 15:16:09.002, 7, 44964, 49140, 100
2026/07/22 15:16:10.002, 0, 19, 49140, 0
2026/07/22 15:16:10.002, 1, 19, 49140, 0
2026/07/22 15:16:10.002, 2, 19, 49140, 0
2026/07/22 15:16:10.002, 3, 475, 49140, 0
2026/07/22 15:16:10.002, 4, 44506, 49140, 100
2026/07/22 15:16:10.002, 5, 44484, 49140, 100
2026/07/22 15:16:10.002, 6, 44544, 49140, 100
2026/07/22 15:16:10.002, 7, 44964, 49140, 79
2026/07/22 15:16:11.003, 0, 19, 49140, 0
2026/07/22 15:16:11.003, 1, 19, 49140, 0
2026/07/22 15:16:11.003, 2, 19, 49140, 0
2026/07/22 15:16:11.003, 3, 475, 49140, 0
2026/07/22 15:16:11.003, 4, 44506, 49140, 100
2026/07/22 15:16:11.003, 5, 44484, 49140, 100
2026/07/22 15:16:11.003, 6, 44544, 49140, 99
2026/07/22 15:16:11.003, 7, 44964, 49140, 100
2026/07/22 15:16:12.003, 0, 19, 49140, 0
2026/07/22 15:16:12.004, 1, 19, 49140, 0
2026/07/22 15:16:12.004, 2, 19, 49140, 0
2026/07/22 15:16:12.004, 3, 2775, 49140, 14
2026/07/22 15:16:12.004, 4, 44506, 49140, 99
2026/07/22 15:16:12.004, 5, 44484, 49140, 100
2026/07/22 15:16:12.004, 6, 44544, 49140, 100
2026/07/22 15:16:12.004, 7, 44964, 49140, 100
2026/07/22 15:16:13.004, 0, 19, 49140, 0
2026/07/22 15:16:13.005, 1, 19, 49140, 0
2026/07/22 15:16:13.005, 2, 19, 49140, 0
2026/07/22 15:16:13.005, 3, 3211, 49140, 0
2026/07/22 15:16:13.005, 4, 44506, 49140, 100
2026/07/22 15:16:13.005, 5, 44484, 49140, 99
2026/07/22 15:16:13.005, 6, 44544, 49140, 99
2026/07/22 15:16:13.005, 7, 44964, 49140, 100
2026/07/22 15:16:14.005, 0, 19, 49140, 0
2026/07/22 15:16:14.005, 1, 19, 49140, 0
2026/07/22 15:16:14.005, 2, 19, 49140, 0
2026/07/22 15:16:14.005, 3, 3211, 49140, 0
2026/07/22 15:16:14.006, 4, 44506, 49140, 62
2026/07/22 15:16:14.006, 5, 44484, 49140, 100
2026/07/22 15:16:14.006, 6, 44544, 49140, 100
2026/07/22 15:16:14.006, 7, 44964, 49140, 100
2026/07/22 15:16:15.006, 0, 19, 49140, 0
2026/07/22 15:16:15.006, 1, 19, 49140, 0
2026/07/22 15:16:15.006, 2, 19, 49140, 0
2026/07/22 15:16:15.006, 3, 3211, 49140, 0
2026/07/22 15:16:15.006, 4, 44506, 49140, 100
2026/07/22 15:16:15.006, 5, 44484, 49140, 99
2026/07/22 15:16:15.006, 6, 44544, 49140, 62
2026/07/22 15:16:15.007, 7, 44964, 49140, 99
2026/07/22 15:16:16.007, 0, 19, 49140, 0
2026/07/22 15:16:16.008, 1, 19, 49140, 0
2026/07/22 15:16:16.008, 2, 19, 49140, 0
2026/07/22 15:16:16.008, 3, 3211, 49140, 0
2026/07/22 15:16:16.008, 4, 44506, 49140, 96
2026/07/22 15:16:16.008, 5, 44484, 49140, 100
2026/07/22 15:16:16.008, 6, 44544, 49140, 100
2026/07/22 15:16:16.008, 7, 44964, 49140, 100
2026/07/22 15:16:17.008, 0, 19, 49140, 0
2026/07/22 15:16:17.009, 1, 19, 49140, 0
2026/07/22 15:16:17.009, 2, 19, 49140, 0
2026/07/22 15:16:17.009, 3, 3211, 49140, 0
2026/07/22 15:16:17.009, 4, 44506, 49140, 100
2026/07/22 15:16:17.009, 5, 44484, 49140, 23
2026/07/22 15:16:17.009, 6, 44544, 49140, 95
2026/07/22 15:16:17.009, 7, 44964, 49140, 100
2026/07/22 15:16:18.009, 0, 19, 49140, 0
2026/07/22 15:16:18.009, 1, 19, 49140, 0
2026/07/22 15:16:18.009, 2, 19, 49140, 0
2026/07/22 15:16:18.009, 3, 3211, 49140, 0
2026/07/22 15:16:18.010, 4, 44506, 49140, 100
2026/07/22 15:16:18.010, 5, 44484, 49140, 100
2026/07/22 15:16:18.010, 6, 44544, 49140, 100
2026/07/22 15:16:18.010, 7, 44964, 49140, 100
2026/07/22 15:16:19.010, 0, 19, 49140, 0
2026/07/22 15:16:19.010, 1, 19, 49140, 0
2026/07/22 15:16:19.010, 2, 19, 49140, 0
2026/07/22 15:16:19.010, 3, 3211, 49140, 0
2026/07/22 15:16:19.010, 4, 44506, 49140, 99
2026/07/22 15:16:19.010, 5, 44484, 49140, 100
2026/07/22 15:16:19.010, 6, 44544, 49140, 100
2026/07/22 15:16:19.010, 7, 44964, 49140, 50
2026/07/22 15:16:20.011, 0, 19, 49140, 0
2026/07/22 15:16:20.011, 1, 19, 49140, 0
2026/07/22 15:16:20.011, 2, 19, 49140, 0
2026/07/22 15:16:20.011, 3, 3211, 49140, 0
2026/07/22 15:16:20.011, 4, 44506, 49140, 100
2026/07/22 15:16:20.011, 5, 44484, 49140, 100
2026/07/22 15:16:20.011, 6, 44544, 49140, 99
2026/07/22 15:16:20.011, 7, 44964, 49140, 100
2026/07/22 15:16:21.011, 0, 19, 49140, 0
2026/07/22 15:16:21.011, 1, 19, 49140, 0
