timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:42:54.231, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:54.232, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:54.232, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:42:54.232, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:54.232, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:54.232, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:56.232, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:56.232, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:56.232, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:56.232, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:56.233, 4, 44506 MiB, 49140 MiB, 85 %
2026/07/22 15:42:56.233, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:56.233, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:56.233, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:58.233, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:58.233, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:58.233, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:58.233, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:58.233, 4, 44506 MiB, 49140 MiB, 95 %
2026/07/22 15:42:58.233, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:58.233, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:58.234, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:00.234, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:00.234, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:00.234, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:00.234, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:00.234, 4, 44506 MiB, 49140 MiB, 82 %
2026/07/22 15:43:00.234, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:00.234, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:00.234, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:02.234, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:02.235, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:02.235, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:02.235, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:02.235, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:02.235, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:02.235, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:02.235, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:04.236, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:04.236, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:04.236, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:04.236, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:04.236, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:04.236, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:04.236, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:04.236, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:06.237, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:06.237, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:06.237, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:06.237, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:06.237, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:06.237, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:43:06.237, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:06.237, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:08.237, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:08.238, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:08.238, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:08.238, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:08.238, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:08.238, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:08.238, 6, 44544 MiB, 49140 MiB, 66 %
2026/07/22 15:43:08.238, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:10.239, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:10.239, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:10.239, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:10.239, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:10.239, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:10.239, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:10.239, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:10.239, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:12.239, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:12.240, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:12.240, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:12.240, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:12.240, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:12.240, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:43:12.240, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:12.240, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:14.240, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:14.241, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:14.241, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:14.241, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:14.241, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:14.241, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:14.241, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:14.241, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:16.241, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:16.242, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:16.242, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:16.242, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:16.242, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:16.242, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:16.242, 6, 44544 MiB, 49140 MiB, 43 %
2026/07/22 15:43:16.242, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:18.243, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:18.243, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:18.243, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:18.243, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:18.243, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:18.243, 5, 44484 MiB, 49140 MiB, 51 %
2026/07/22 15:43:18.243, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:18.243, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:20.244, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:20.244, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:20.244, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:20.244, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:20.244, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:43:20.244, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:20.244, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:20.245, 7, 44964 MiB, 49140 MiB, 85 %
2026/07/22 15:43:22.245, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:22.245, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:22.245, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:22.245, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:22.245, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:22.245, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:22.245, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:22.246, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:24.246, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:24.246, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:24.246, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:24.246, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:24.246, 4, 44506 MiB, 49140 MiB, 63 %
2026/07/22 15:43:24.246, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:24.246, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:24.246, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:26.247, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:26.247, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:26.247, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:26.247, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:26.247, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:26.247, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:26.248, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:26.248, 7, 44964 MiB, 49140 MiB, 37 %
2026/07/22 15:43:28.248, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:28.248, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:28.248, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:28.248, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:28.248, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:43:28.248, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:28.248, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:28.249, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:30.249, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:30.249, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:30.249, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:30.249, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:30.249, 4, 44506 MiB, 49140 MiB, 33 %
2026/07/22 15:43:30.249, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:30.250, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:30.250, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:32.250, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:32.250, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:32.250, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:32.250, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:32.250, 4, 44506 MiB, 49140 MiB, 51 %
2026/07/22 15:43:32.251, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:32.251, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:32.251, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:34.251, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:34.251, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:34.251, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:34.251, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:34.251, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:34.252, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:34.252, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:34.252, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:36.252, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:36.252, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:36.252, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:36.252, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:36.252, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:36.252, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:36.253, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:36.253, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:38.253, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:38.253, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:38.253, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:38.253, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:38.253, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:38.253, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:43:38.253, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:38.254, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:40.254, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:40.254, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:40.254, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:40.254, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:40.254, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:40.254, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:40.254, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:40.254, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:42.255, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:42.255, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:42.255, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:42.255, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:42.255, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:42.255, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:42.255, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:42.255, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:44.255, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:44.256, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:44.256, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:44.256, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:44.256, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:44.256, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:43:44.256, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:44.256, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:46.256, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:46.257, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:46.257, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:46.257, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:46.257, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:46.257, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:43:46.257, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:43:46.257, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:48.257, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:48.258, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:48.258, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:48.258, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:48.258, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:48.258, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:48.258, 6, 44544 MiB, 49140 MiB, 33 %
2026/07/22 15:43:48.258, 7, 44964 MiB, 49140 MiB, 99 %
2026/07/22 15:43:50.258, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:50.259, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:50.259, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:50.259, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:50.259, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:50.259, 5, 44484 MiB, 49140 MiB, 77 %
2026/07/22 15:43:50.259, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:50.259, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:52.259, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:52.260, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:52.260, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:52.260, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:52.260, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:43:52.260, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:52.260, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:52.260, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:43:54.260, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:54.261, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:54.261, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:54.261, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:54.261, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:54.261, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:54.261, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:54.261, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:56.261, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:56.262, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:56.262, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:56.262, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:56.262, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:43:56.262, 5, 44484 MiB, 49140 MiB, 40 %
2026/07/22 15:43:56.262, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:43:56.262, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:43:58.263, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:58.263, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:58.263, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:58.263, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:43:58.263, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:43:58.263, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:43:58.263, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:43:58.263, 7, 44964 MiB, 49140 MiB, 82 %
2026/07/22 15:44:00.264, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:00.264, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:00.264, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:00.264, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:00.264, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:00.264, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:00.264, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:00.264, 7, 44964 MiB, 49140 MiB, 82 %
2026/07/22 15:44:02.265, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:02.265, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:02.265, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:02.265, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:02.265, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:02.265, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:02.265, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:02.265, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:04.266, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:04.266, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:04.266, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:04.266, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:04.266, 4, 44506 MiB, 49140 MiB, 88 %
2026/07/22 15:44:04.266, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:04.266, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:04.267, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:06.267, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:06.267, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:06.267, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:06.267, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:06.267, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:06.267, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:06.267, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:44:06.267, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:08.268, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:08.268, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:08.268, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:08.268, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:44:08.268, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:44:08.268, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:44:08.268, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:44:08.268, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:44:10.269, 0, 19 MiB, 49140 MiB, 0 %
