2026/07/22 15:01:14.664, 6, 44544, 49140, 100
2026/07/22 15:01:14.665, 7, 44964, 49140, 100
2026/07/22 15:01:15.665, 0, 19, 49140, 0
2026/07/22 15:01:15.665, 1, 19, 49140, 0
2026/07/22 15:01:15.665, 2, 19, 49140, 0
2026/07/22 15:01:15.665, 3, 19, 49140, 0
2026/07/22 15:01:15.665, 4, 44506, 49140, 100
2026/07/22 15:01:15.665, 5, 44484, 49140, 34
2026/07/22 15:01:15.665, 6, 44544, 49140, 94
2026/07/22 15:01:15.665, 7, 44964, 49140, 100
2026/07/22 15:01:16.665, 0, 19, 49140, 0
2026/07/22 15:01:16.666, 1, 19, 49140, 0
2026/07/22 15:01:16.666, 2, 19, 49140, 0
2026/07/22 15:01:16.666, 3, 19, 49140, 0
2026/07/22 15:01:16.666, 4, 44506, 49140, 100
2026/07/22 15:01:16.666, 5, 44484, 49140, 100
2026/07/22 15:01:16.666, 6, 44544, 49140, 100
2026/07/22 15:01:16.666, 7, 44964, 49140, 100
2026/07/22 15:01:17.666, 0, 19, 49140, 0
2026/07/22 15:01:17.666, 1, 19, 49140, 0
2026/07/22 15:01:17.666, 2, 19, 49140, 0
2026/07/22 15:01:17.666, 3, 19, 49140, 0
2026/07/22 15:01:17.667, 4, 44506, 49140, 100
2026/07/22 15:01:17.667, 5, 44484, 49140, 93
2026/07/22 15:01:17.667, 6, 44544, 49140, 100
2026/07/22 15:01:17.667, 7, 44964, 49140, 23
2026/07/22 15:01:18.667, 0, 19, 49140, 0
2026/07/22 15:01:18.667, 1, 19, 49140, 0
2026/07/22 15:01:18.667, 2, 19, 49140, 0
2026/07/22 15:01:18.667, 3, 19, 49140, 0
2026/07/22 15:01:18.667, 4, 44506, 49140, 99
2026/07/22 15:01:18.667, 5, 44484, 49140, 100
2026/07/22 15:01:18.667, 6, 44544, 49140, 100
2026/07/22 15:01:18.667, 7, 44964, 49140, 100
2026/07/22 15:01:19.668, 0, 19, 49140, 0
2026/07/22 15:01:19.668, 1, 19, 49140, 0
2026/07/22 15:01:19.668, 2, 19, 49140, 0
2026/07/22 15:01:19.668, 3, 19, 49140, 0
2026/07/22 15:01:19.668, 4, 44506, 49140, 65
2026/07/22 15:01:19.668, 5, 44484, 49140, 100
2026/07/22 15:01:19.668, 6, 44544, 49140, 100
2026/07/22 15:01:19.668, 7, 44964, 49140, 100
2026/07/22 15:01:20.668, 0, 19, 49140, 0
2026/07/22 15:01:20.668, 1, 19, 49140, 0
2026/07/22 15:01:20.669, 2, 19, 49140, 0
2026/07/22 15:01:20.669, 3, 19, 49140, 0
2026/07/22 15:01:20.669, 4, 44506, 49140, 100
2026/07/22 15:01:20.669, 5, 44484, 49140, 100
2026/07/22 15:01:20.669, 6, 44544, 49140, 100
2026/07/22 15:01:20.669, 7, 44964, 49140, 100
2026/07/22 15:01:21.669, 0, 19, 49140, 0
2026/07/22 15:01:21.669, 1, 19, 49140, 0
2026/07/22 15:01:21.669, 2, 19, 49140, 0
2026/07/22 15:01:21.669, 3, 19, 49140, 0
2026/07/22 15:01:21.669, 4, 44506, 49140, 95
2026/07/22 15:01:21.669, 5, 44484, 49140, 99
2026/07/22 15:01:21.670, 6, 44544, 49140, 60
2026/07/22 15:01:21.670, 7, 44964, 49140, 99
2026/07/22 15:01:22.670, 0, 19, 49140, 0
2026/07/22 15:01:22.670, 1, 19, 49140, 0
2026/07/22 15:01:22.670, 2, 19, 49140, 0
2026/07/22 15:01:22.670, 3, 19, 49140, 0
2026/07/22 15:01:22.670, 4, 44506, 49140, 100
2026/07/22 15:01:22.670, 5, 44484, 49140, 100
2026/07/22 15:01:22.670, 6, 44544, 49140, 100
2026/07/22 15:01:22.670, 7, 44964, 49140, 100
2026/07/22 15:01:23.670, 0, 19, 49140, 0
2026/07/22 15:01:23.671, 1, 19, 49140, 0
2026/07/22 15:01:23.671, 2, 19, 49140, 0
2026/07/22 15:01:23.671, 3, 19, 49140, 0
2026/07/22 15:01:23.671, 4, 44506, 49140, 79
2026/07/22 15:01:23.671, 5, 44484, 49140, 99
2026/07/22 15:01:23.671, 6, 44544, 49140, 100
2026/07/22 15:01:23.671, 7, 44964, 49140, 99
2026/07/22 15:01:24.671, 0, 19, 49140, 0
2026/07/22 15:01:24.671, 1, 19, 49140, 0
2026/07/22 15:01:24.671, 2, 19, 49140, 0
2026/07/22 15:01:24.671, 3, 19, 49140, 0
2026/07/22 15:01:24.671, 4, 44506, 49140, 100
2026/07/22 15:01:24.672, 5, 44484, 49140, 100
2026/07/22 15:01:24.672, 6, 44544, 49140, 100
2026/07/22 15:01:24.672, 7, 44964, 49140, 100
2026/07/22 15:01:25.672, 0, 19, 49140, 0
2026/07/22 15:01:25.672, 1, 19, 49140, 0
2026/07/22 15:01:25.672, 2, 19, 49140, 0
2026/07/22 15:01:25.672, 3, 19, 49140, 0
2026/07/22 15:01:25.672, 4, 44506, 49140, 56
2026/07/22 15:01:25.672, 5, 44484, 49140, 99
2026/07/22 15:01:25.673, 6, 44544, 49140, 100
2026/07/22 15:01:25.673, 7, 44964, 49140, 99
2026/07/22 15:01:26.673, 0, 19, 49140, 0
2026/07/22 15:01:26.673, 1, 19, 49140, 0
2026/07/22 15:01:26.673, 2, 19, 49140, 0
2026/07/22 15:01:26.673, 3, 19, 49140, 0
2026/07/22 15:01:26.673, 4, 44506, 49140, 100
2026/07/22 15:01:26.673, 5, 44484, 49140, 100
2026/07/22 15:01:26.673, 6, 44544, 49140, 100
2026/07/22 15:01:26.673, 7, 44964, 49140, 99
2026/07/22 15:01:27.675, 0, 19, 49140, 0
2026/07/22 15:01:27.676, 1, 19, 49140, 0
2026/07/22 15:01:27.676, 2, 19, 49140, 0
2026/07/22 15:01:27.676, 3, 19, 49140, 0
2026/07/22 15:01:27.676, 4, 44506, 49140, 100
2026/07/22 15:01:27.676, 5, 44484, 49140, 99
2026/07/22 15:01:27.676, 6, 44544, 49140, 52
2026/07/22 15:01:27.676, 7, 44964, 49140, 100
2026/07/22 15:01:28.676, 0, 19, 49140, 0
2026/07/22 15:01:28.676, 1, 19, 49140, 0
2026/07/22 15:01:28.676, 2, 19, 49140, 0
2026/07/22 15:01:28.676, 3, 19, 49140, 0
2026/07/22 15:01:28.677, 4, 44506, 49140, 100
2026/07/22 15:01:28.677, 5, 44484, 49140, 100
2026/07/22 15:01:28.677, 6, 44544, 49140, 100
2026/07/22 15:01:28.677, 7, 44964, 49140, 82
2026/07/22 15:01:29.677, 0, 19, 49140, 0
2026/07/22 15:01:29.678, 1, 19, 49140, 0
2026/07/22 15:01:29.678, 2, 19, 49140, 0
2026/07/22 15:01:29.678, 3, 19, 49140, 0
2026/07/22 15:01:29.678, 4, 44506, 49140, 100
2026/07/22 15:01:29.678, 5, 44484, 49140, 79
2026/07/22 15:01:29.678, 6, 44544, 49140, 100
2026/07/22 15:01:29.678, 7, 44964, 49140, 100
2026/07/22 15:01:30.678, 0, 19, 49140, 0
2026/07/22 15:01:30.678, 1, 19, 49140, 0
2026/07/22 15:01:30.678, 2, 19, 49140, 0
2026/07/22 15:01:30.679, 3, 19, 49140, 0
2026/07/22 15:01:30.679, 4, 44506, 49140, 99
2026/07/22 15:01:30.679, 5, 44484, 49140, 100
2026/07/22 15:01:30.679, 6, 44544, 49140, 100
2026/07/22 15:01:30.679, 7, 44964, 49140, 94
2026/07/22 15:01:31.679, 0, 19, 49140, 0
2026/07/22 15:01:31.679, 1, 19, 49140, 0
2026/07/22 15:01:31.679, 2, 19, 49140, 0
2026/07/22 15:01:31.679, 3, 19, 49140, 0
2026/07/22 15:01:31.680, 4, 44506, 49140, 100
2026/07/22 15:01:31.680, 5, 44484, 49140, 100
2026/07/22 15:01:31.680, 6, 44544, 49140, 100
2026/07/22 15:01:31.680, 7, 44964, 49140, 100
2026/07/22 15:01:32.680, 0, 19, 49140, 0
2026/07/22 15:01:32.680, 1, 19, 49140, 0
2026/07/22 15:01:32.680, 2, 19, 49140, 0
2026/07/22 15:01:32.680, 3, 19, 49140, 0
2026/07/22 15:01:32.680, 4, 44506, 49140, 100
2026/07/22 15:01:32.681, 5, 44484, 49140, 100
2026/07/22 15:01:32.681, 6, 44544, 49140, 99
2026/07/22 15:01:32.681, 7, 44964, 49140, 100
2026/07/22 15:01:33.681, 0, 19, 49140, 0
2026/07/22 15:01:33.681, 1, 19, 49140, 0
2026/07/22 15:01:33.681, 2, 19, 49140, 0
2026/07/22 15:01:33.681, 3, 19, 49140, 0
2026/07/22 15:01:33.681, 4, 44506, 49140, 100
2026/07/22 15:01:33.681, 5, 44484, 49140, 100
2026/07/22 15:01:33.682, 6, 44544, 49140, 100
2026/07/22 15:01:33.682, 7, 44964, 49140, 100
2026/07/22 15:01:34.682, 0, 19, 49140, 0
2026/07/22 15:01:34.683, 1, 19, 49140, 0
2026/07/22 15:01:34.683, 2, 19, 49140, 0
2026/07/22 15:01:34.683, 3, 19, 49140, 0
2026/07/22 15:01:34.683, 4, 44506, 49140, 100
2026/07/22 15:01:34.683, 5, 44484, 49140, 99
2026/07/22 15:01:34.683, 6, 44544, 49140, 100
2026/07/22 15:01:34.683, 7, 44964, 49140, 100
2026/07/22 15:01:35.683, 0, 19, 49140, 0
2026/07/22 15:01:35.683, 1, 19, 49140, 0
2026/07/22 15:01:35.683, 2, 19, 49140, 0
2026/07/22 15:01:35.683, 3, 19, 49140, 0
2026/07/22 15:01:35.684, 4, 44506, 49140, 100
2026/07/22 15:01:35.684, 5, 44484, 49140, 43
2026/07/22 15:01:35.684, 6, 44544, 49140, 87
2026/07/22 15:01:35.684, 7, 44964, 49140, 100
2026/07/22 15:01:36.684, 0, 19, 49140, 0
2026/07/22 15:01:36.684, 1, 19, 49140, 0
2026/07/22 15:01:36.684, 2, 19, 49140, 0
2026/07/22 15:01:36.684, 3, 19, 49140, 0
2026/07/22 15:01:36.684, 4, 44506, 49140, 100
2026/07/22 15:01:36.685, 5, 44484, 49140, 100
2026/07/22 15:01:36.685, 6, 44544, 49140, 100
2026/07/22 15:01:36.685, 7, 44964, 49140, 37
2026/07/22 15:01:37.685, 0, 19, 49140, 0
2026/07/22 15:01:37.685, 1, 19, 49140, 0
2026/07/22 15:01:37.685, 2, 19, 49140, 0
2026/07/22 15:01:37.685, 3, 19, 49140, 0
2026/07/22 15:01:37.686, 4, 44506, 49140, 100
2026/07/22 15:01:37.686, 5, 44484, 49140, 100
2026/07/22 15:01:37.686, 6, 44544, 49140, 100
2026/07/22 15:01:37.686, 7, 44964, 49140, 100
2026/07/22 15:01:38.686, 0, 19, 49140, 0
2026/07/22 15:01:38.686, 1, 19, 49140, 0
2026/07/22 15:01:38.686, 2, 19, 49140, 0
2026/07/22 15:01:38.686, 3, 19, 49140, 0
2026/07/22 15:01:38.686, 4, 44506, 49140, 99
2026/07/22 15:01:38.686, 5, 44484, 49140, 100
2026/07/22 15:01:38.686, 6, 44544, 49140, 99
2026/07/22 15:01:38.687, 7, 44964, 49140, 64
2026/07/22 15:01:39.687, 0, 19, 49140, 0
2026/07/22 15:01:39.687, 1, 19, 49140, 0
2026/07/22 15:01:39.687, 2, 19, 49140, 0
2026/07/22 15:01:39.687, 3, 19, 49140, 0
2026/07/22 15:01:39.687, 4, 44506, 49140, 100
2026/07/22 15:01:39.687, 5, 44484, 49140, 100
2026/07/22 15:01:39.687, 6, 44544, 49140, 100
2026/07/22 15:01:39.687, 7, 44964, 49140, 100
2026/07/22 15:01:40.688, 0, 19, 49140, 0
2026/07/22 15:01:40.688, 1, 19, 49140, 0
2026/07/22 15:01:40.688, 2, 19, 49140, 0
2026/07/22 15:01:40.688, 3, 19, 49140, 0
2026/07/22 15:01:40.688, 4, 44506, 49140, 99
2026/07/22 15:01:40.688, 5, 44484, 49140, 100
2026/07/22 15:01:40.688, 6, 44544, 49140, 99
2026/07/22 15:01:40.689, 7, 44964, 49140, 100
2026/07/22 15:01:41.689, 0, 19, 49140, 0
2026/07/22 15:01:41.689, 1, 19, 49140, 0
2026/07/22 15:01:41.689, 2, 19, 49140, 0
2026/07/22 15:01:41.689, 3, 19, 49140, 0
2026/07/22 15:01:41.689, 4, 44506, 49140, 100
2026/07/22 15:01:41.689, 5, 44484, 49140, 100
2026/07/22 15:01:41.689, 6, 44544, 49140, 100
2026/07/22 15:01:41.689, 7, 44964, 49140, 100
2026/07/22 15:01:42.689, 0, 19, 49140, 0
2026/07/22 15:01:42.690, 1, 19, 49140, 0
2026/07/22 15:01:42.690, 2, 19, 49140, 0
2026/07/22 15:01:42.690, 3, 19, 49140, 0
2026/07/22 15:01:42.690, 4, 44506, 49140, 25
2026/07/22 15:01:42.690, 5, 44484, 49140, 99
2026/07/22 15:01:42.690, 6, 44544, 49140, 99
2026/07/22 15:01:42.690, 7, 44964, 49140, 100
2026/07/22 15:01:43.690, 0, 19, 49140, 0
2026/07/22 15:01:43.691, 1, 19, 49140, 0
2026/07/22 15:01:43.691, 2, 19, 49140, 0
2026/07/22 15:01:43.691, 3, 19, 49140, 0
2026/07/22 15:01:43.691, 4, 44506, 49140, 100
2026/07/22 15:01:43.691, 5, 44484, 49140, 100
2026/07/22 15:01:43.691, 6, 44544, 49140, 100
2026/07/22 15:01:43.691, 7, 44964, 49140, 100
2026/07/22 15:01:44.692, 0, 19, 49140, 0
2026/07/22 15:01:44.693, 1, 19, 49140, 0
2026/07/22 15:01:44.693, 2, 19, 49140, 0
2026/07/22 15:01:44.693, 3, 19, 49140, 0
2026/07/22 15:01:44.693, 4, 44506, 49140, 100
2026/07/22 15:01:44.693, 5, 44484, 49140, 100
2026/07/22 15:01:44.693, 6, 44544, 49140, 29
2026/07/22 15:01:44.693, 7, 44964, 49140, 100
2026/07/22 15:01:45.693, 0, 19, 49140, 0
2026/07/22 15:01:45.694, 1, 19, 49140, 0
2026/07/22 15:01:45.694, 2, 19, 49140, 0
2026/07/22 15:01:45.694, 3, 19, 49140, 0
2026/07/22 15:01:45.694, 4, 44506, 49140, 99
2026/07/22 15:01:45.694, 5, 44484, 49140, 100
2026/07/22 15:01:45.694, 6, 44544, 49140, 100
2026/07/22 15:01:45.694, 7, 44964, 49140, 100
2026/07/22 15:01:46.694, 0, 19, 49140, 0
2026/07/22 15:01:46.695, 1, 19, 49140, 0
2026/07/22 15:01:46.695, 2, 19, 49140, 0
2026/07/22 15:01:46.695, 3, 19, 49140, 0
2026/07/22 15:01:46.695, 4, 44506, 49140, 97
2026/07/22 15:01:46.695, 5, 44484, 49140, 98
2026/07/22 15:01:46.695, 6, 44544, 49140, 98
2026/07/22 15:01:46.695, 7, 44964, 49140, 74
2026/07/22 15:01:47.695, 0, 19, 49140, 0
2026/07/22 15:01:47.695, 1, 19, 49140, 0
2026/07/22 15:01:47.695, 2, 19, 49140, 0
2026/07/22 15:01:47.696, 3, 19, 49140, 0
2026/07/22 15:01:47.696, 4, 44506, 49140, 100
2026/07/22 15:01:47.696, 5, 44484, 49140, 83
2026/07/22 15:01:47.696, 6, 44544, 49140, 100
2026/07/22 15:01:47.696, 7, 44964, 49140, 99
2026/07/22 15:01:48.696, 0, 19, 49140, 0
2026/07/22 15:01:48.696, 1, 19, 49140, 0
2026/07/22 15:01:48.696, 2, 19, 49140, 0
2026/07/22 15:01:48.696, 3, 19, 49140, 0
2026/07/22 15:01:48.696, 4, 44506, 49140, 99
2026/07/22 15:01:48.697, 5, 44484, 49140, 99
2026/07/22 15:01:48.697, 6, 44544, 49140, 100
2026/07/22 15:01:48.697, 7, 44964, 49140, 100
2026/07/22 15:01:49.697, 0, 19, 49140, 0
2026/07/22 15:01:49.697, 1, 19, 49140, 0
2026/07/22 15:01:49.697, 2, 19, 49140, 0
2026/07/22 15:01:49.697, 3, 475, 49140, 0
2026/07/22 15:01:49.697, 4, 44506, 49140, 100
2026/07/22 15:01:49.697, 5, 44484, 49140, 89
2026/07/22 15:01:49.698, 6, 44544, 49140, 99
2026/07/22 15:01:49.698, 7, 44964, 49140, 100
2026/07/22 15:01:50.698, 0, 19, 49140, 0
2026/07/22 15:01:50.698, 1, 19, 49140, 0
2026/07/22 15:01:50.698, 2, 19, 49140, 0
2026/07/22 15:01:50.698, 3, 475, 49140, 0
2026/07/22 15:01:50.698, 4, 44506, 49140, 100
2026/07/22 15:01:50.698, 5, 44484, 49140, 100
2026/07/22 15:01:50.698, 6, 44544, 49140, 100
2026/07/22 15:01:50.698, 7, 44964, 49140, 100
2026/07/22 15:01:51.698, 0, 19, 49140, 0
2026/07/22 15:01:51.698, 1, 19, 49140, 0
2026/07/22 15:01:51.699, 2, 19, 49140, 0
2026/07/22 15:01:51.699, 3, 475, 49140, 0
2026/07/22 15:01:51.699, 4, 44506, 49140, 98
2026/07/22 15:01:51.699, 5, 44484, 49140, 99
2026/07/22 15:01:51.699, 6, 44544, 49140, 100
2026/07/22 15:01:51.699, 7, 44964, 49140, 100
2026/07/22 15:01:52.699, 0, 19, 49140, 0
2026/07/22 15:01:52.699, 1, 19, 49140, 0
2026/07/22 15:01:52.699, 2, 19, 49140, 0
2026/07/22 15:01:52.699, 3, 475, 49140, 0
2026/07/22 15:01:52.699, 4, 44506, 49140, 100
2026/07/22 15:01:52.700, 5, 44484, 49140, 100
2026/07/22 15:01:52.700, 6, 44544, 49140, 24
2026/07/22 15:01:52.700, 7, 44964, 49140, 100
2026/07/22 15:01:53.700, 0, 19, 49140, 0
2026/07/22 15:01:53.700, 1, 19, 49140, 0
2026/07/22 15:01:53.700, 2, 19, 49140, 0
2026/07/22 15:01:53.700, 3, 2943, 49140, 0
2026/07/22 15:01:53.700, 4, 44506, 49140, 100
2026/07/22 15:01:53.700, 5, 44484, 49140, 100
2026/07/22 15:01:53.700, 6, 44544, 49140, 100
2026/07/22 15:01:53.700, 7, 44964, 49140, 100
2026/07/22 15:01:54.701, 0, 19, 49140, 0
2026/07/22 15:01:54.701, 1, 19, 49140, 0
2026/07/22 15:01:54.701, 2, 19, 49140, 0
2026/07/22 15:01:54.701, 3, 3211, 49140, 20
2026/07/22 15:01:54.701, 4, 44506, 49140, 100
2026/07/22 15:01:54.701, 5, 44484, 49140, 26
2026/07/22 15:01:54.701, 6, 44544, 49140, 95
2026/07/22 15:01:54.701, 7, 44964, 49140, 100
2026/07/22 15:01:55.701, 0, 19, 49140, 0
2026/07/22 15:01:55.701, 1, 19, 49140, 0
2026/07/22 15:01:55.701, 2, 19, 49140, 0
2026/07/22 15:01:55.702, 3, 3211, 49140, 0
2026/07/22 15:01:55.702, 4, 44506, 49140, 99
2026/07/22 15:01:55.702, 5, 44484, 49140, 100
2026/07/22 15:01:55.702, 6, 44544, 49140, 100
2026/07/22 15:01:55.702, 7, 44964, 49140, 46
2026/07/22 15:01:56.702, 0, 19, 49140, 0
2026/07/22 15:01:56.702, 1, 19, 49140, 0
2026/07/22 15:01:56.702, 2, 19, 49140, 0
2026/07/22 15:01:56.702, 3, 3211, 49140, 0
2026/07/22 15:01:56.702, 4, 44506, 49140, 100
2026/07/22 15:01:56.702, 5, 44484, 49140, 48
2026/07/22 15:01:56.702, 6, 44544, 49140, 82
2026/07/22 15:01:56.703, 7, 44964, 49140, 100
2026/07/22 15:01:57.703, 0, 19, 49140, 0
2026/07/22 15:01:57.703, 1, 19, 49140, 0
2026/07/22 15:01:57.703, 2, 19, 49140, 0
2026/07/22 15:01:57.703, 3, 3211, 49140, 0
2026/07/22 15:01:57.703, 4, 44506, 49140, 99
2026/07/22 15:01:57.703, 5, 44484, 49140, 100
2026/07/22 15:01:57.703, 6, 44544, 49140, 100
2026/07/22 15:01:57.704, 7, 44964, 49140, 32
2026/07/22 15:01:58.704, 0, 19, 49140, 0
2026/07/22 15:01:58.704, 1, 19, 49140, 0
2026/07/22 15:01:58.704, 2, 19, 49140, 0
2026/07/22 15:01:58.704, 3, 3211, 49140, 0
2026/07/22 15:01:58.704, 4, 44506, 49140, 100
2026/07/22 15:01:58.704, 5, 44484, 49140, 100
2026/07/22 15:01:58.704, 6, 44544, 49140, 100
2026/07/22 15:01:58.704, 7, 44964, 49140, 100
2026/07/22 15:01:59.704, 0, 19, 49140, 0
2026/07/22 15:01:59.705, 1, 19, 49140, 0
2026/07/22 15:01:59.705, 2, 19, 49140, 0
2026/07/22 15:01:59.705, 3, 3211, 49140, 0
2026/07/22 15:01:59.705, 4, 44506, 49140, 99
2026/07/22 15:01:59.705, 5, 44484, 49140, 100
2026/07/22 15:01:59.705, 6, 44544, 49140, 99
2026/07/22 15:01:59.705, 7, 44964, 49140, 100
2026/07/22 15:02:00.705, 0, 19, 49140, 0
2026/07/22 15:02:00.705, 1, 19, 49140, 0
2026/07/22 15:02:00.705, 2, 19, 49140, 0
2026/07/22 15:02:00.705, 3, 3211, 49140, 0
2026/07/22 15:02:00.706, 4, 44506, 49140, 100
2026/07/22 15:02:00.706, 5, 44484, 49140, 100
2026/07/22 15:02:00.706, 6, 44544, 49140, 100
2026/07/22 15:02:00.706, 7, 44964, 49140, 100
2026/07/22 15:02:01.706, 0, 19, 49140, 0
2026/07/22 15:02:01.706, 1, 19, 49140, 0
2026/07/22 15:02:01.706, 2, 19, 49140, 0
2026/07/22 15:02:01.706, 3, 3211, 49140, 0
2026/07/22 15:02:01.706, 4, 44506, 49140, 58
2026/07/22 15:02:01.706, 5, 44484, 49140, 99
2026/07/22 15:02:01.706, 6, 44544, 49140, 99
2026/07/22 15:02:01.706, 7, 44964, 49140, 100
2026/07/22 15:02:02.707, 0, 19, 49140, 0
2026/07/22 15:02:02.707, 1, 19, 49140, 0
2026/07/22 15:02:02.707, 2, 19, 49140, 0
2026/07/22 15:02:02.707, 3, 3211, 49140, 0
2026/07/22 15:02:02.707, 4, 44506, 49140, 100
2026/07/22 15:02:02.707, 5, 44484, 49140, 100
2026/07/22 15:02:02.707, 6, 44544, 49140, 100
2026/07/22 15:02:02.707, 7, 44964, 49140, 99
2026/07/22 15:02:03.707, 0, 19, 49140, 0
2026/07/22 15:02:03.708, 1, 19, 49140, 0
